date,price,total_volume,market_cap,coin_name
2015-02-17 00:00:00.000,0.0001456355090411463,48121.42596908502,14306162.074009523,dogecoin
2015-02-18 00:00:00.000,0.0001411559749786054,47082.909941225036,13866125.569611063,dogecoin
2015-02-19 00:00:00.000,0.0001442317948499134,38738.56288514293,14168271.508325495,dogecoin
2015-02-20 00:00:00.000,0.000142960800896648,46557.02527854667,14043418.403404746,dogecoin
2015-02-21 00:00:00.000,0.0001433277145681422,36100.275886498515,14079461.305895532,dogecoin
2015-02-22 00:00:00.000,0.0001402116340543742,38618.59039571809,13773360.457557555,dogecoin
2015-02-23 00:00:00.000,0.00014084233647698,39948.08637068939,13835316.028267441,dogecoin
2015-02-24 00:00:00.000,0.000141355137314351,45444.00745824232,13885689.813750243,dogecoin
2015-02-25 00:00:00.000,0.0001423687354122898,79266.2345016403,14009543.34667823,dogecoin
2015-02-26 00:00:00.000,0.0001423075469369917,59735.79485525501,14005396.220873842,dogecoin
2015-02-27 00:00:00.000,0.0001457183452562966,121026.00531007559,14342974.5833118,dogecoin
2015-02-28 00:00:00.000,0.0001445617112588149,63101.296660392756,14231008.091558143,dogecoin
2015-03-01 00:00:00.000,0.0001458840822602703,80891.23446872486,14363099.001620831,dogecoin
2015-03-02 00:00:00.000,0.0001453544025050371,61724.65086200613,14312857.418274656,dogecoin
2015-03-03 00:00:00.000,0.0001432170476052389,97246.47631845193,14104284.992322491,dogecoin
2015-03-04 00:00:00.000,0.000142745558475544,91110.71412423742,14059711.406437023,dogecoin
2015-03-05 00:00:00.000,0.000140200891636545,83146.45908848579,13810911.00358276,dogecoin
2015-03-06 00:00:00.000,0.0001405873981065979,43612.42919647078,13850802.017666265,dogecoin
2015-03-07 00:00:00.000,0.0001402809754515058,30458.76556722998,13822358.833760055,dogecoin
2015-03-08 00:00:00.000,0.0001398690864923021,50154.05443160497,13782366.853683824,dogecoin
2015-03-09 00:00:00.000,0.0001424114907857058,47940.80883648983,14034769.401847294,dogecoin
2015-03-10 00:00:00.000,0.0001390459226183961,89275.46927750834,13704906.459467348,dogecoin
2015-03-11 00:00:00.000,0.0001431425654019955,99079.84340280501,14110525.062943518,dogecoin
2015-03-12 00:00:00.000,0.0001420571074374292,72057.49639750378,14005374.717923284,dogecoin
2015-03-13 00:00:00.000,0.0001405246682054133,86207.17636587535,13856093.866548067,dogecoin
2015-03-14 00:00:00.000,0.0001424621367461869,98339.39157479734,14048975.49007999,dogecoin
2015-03-15 00:00:00.000,0.0001415152303896041,63421.23347682196,13957425.77656962,dogecoin
2015-03-16 00:00:00.000,0.0001442812544677515,65645.01205966143,14232081.963148177,dogecoin
2015-03-17 00:00:00.000,0.0001433076803605774,75960.97692811071,14137909.455362143,dogecoin
2015-03-18 00:00:00.000,0.0001309760132581982,119477.15500880401,12922979.167017315,dogecoin
2015-03-19 00:00:00.000,0.0001335648236842069,101730.9537755353,13181321.925050246,dogecoin
2015-03-20 00:00:00.000,0.0001318652508800061,38442.2930851421,13015294.656422662,dogecoin
2015-03-21 00:00:00.000,0.0001307854355888248,81265.82869084897,12910396.999198675,dogecoin
2015-03-22 00:00:00.000,0.0001321274969610011,121567.75157846563,13044561.46666189,dogecoin
2015-03-23 00:00:00.000,0.0001366310431392647,154789.48750462892,13490933.088858176,dogecoin
2015-03-24 00:00:00.000,0.0001292849719853774,100603.64665482829,12767257.317178398,dogecoin
2015-03-25 00:00:00.000,0.0001301269898651549,85130.53821137096,12852096.817252005,dogecoin
2015-03-26 00:00:00.000,0.0001312401188250845,55426.562979159346,12963689.060181184,dogecoin
2015-03-27 00:00:00.000,0.0001274011490628587,35617.301740404546,12586160.70437458,dogecoin
2015-03-28 00:00:00.000,0.0001303783718843822,48858.4956800977,12880285.248462781,dogecoin
2015-03-29 00:00:00.000,0.0001260962740451187,63575.62493800517,12457250.040748648,dogecoin
2015-03-30 00:00:00.000,0.0001261211987774703,39920.907434381144,12459712.394418128,dogecoin
2015-03-31 00:00:00.000,0.0001245357970472386,54705.524580133286,12303088.053864932,dogecoin
2015-04-01 00:00:00.000,0.0001262202999291343,75085.45260102981,12477676.075119473,dogecoin
2015-04-02 00:00:00.000,0.0001269681634855443,39287.90244222437,12553265.501982383,dogecoin
2015-04-03 00:00:00.000,0.0001271436689333362,37501.009170916856,12572282.10206807,dogecoin
2015-04-04 00:00:00.000,0.0001259882083423657,29687.461187524965,12459645.677992746,dogecoin
2015-04-05 00:00:00.000,0.000125090124983146,67830.6386435785,12372449.97882108,dogecoin
2015-04-06 00:00:00.000,0.0001230470562087776,39017.374653131126,12171918.340455621,dogecoin
2015-04-07 00:00:00.000,0.0001207586643108715,36241.4941020314,11945548.688303908,dogecoin
2015-04-08 00:00:00.000,0.0001161675416273894,43220.55229108568,11494392.504596835,dogecoin
2015-04-09 00:00:00.000,0.0001151274343228649,45382.36441507407,11392924.914903328,dogecoin
2015-04-10 00:00:00.000,0.0001122516757438814,55845.22068603766,11108341.993756434,dogecoin
2015-04-11 00:00:00.000,0.0001138920092402739,34875.40735698452,11270668.171436995,dogecoin
2015-04-12 00:00:00.000,0.0001124365987939486,24847.78903231777,11126641.840676866,dogecoin
2015-04-13 00:00:00.000,0.0001067864061352223,50217.774624672995,10572994.90554381,dogecoin
2015-04-14 00:00:00.000,0.0001021991643644422,69576.45613585963,10120125.448732225,dogecoin
2015-04-15 00:00:00.000,0.0001053091480940319,52107.49835445686,10429463.011665594,dogecoin
2015-04-16 00:00:00.000,0.0001084069091793633,49525.423524338476,10737647.29976804,dogecoin
2015-04-17 00:00:00.000,0.000106998901229067,52561.38841158783,10599570.456995614,dogecoin
2015-04-18 00:00:00.000,0.0001053706485754183,21792.57092203075,10439627.844013762,dogecoin
2015-04-19 00:00:00.000,0.0001060685945124676,29533.39974057848,10508777.041978706,dogecoin
2015-04-20 00:00:00.000,0.0001028844798998286,48398.18611012488,10195954.857471164,dogecoin
2015-04-21 00:00:00.000,0.0001094828464343508,47547.87478822476,10851266.990020324,dogecoin
2015-04-22 00:00:00.000,0.0001097494144166857,65550.58366173854,10879105.187150028,dogecoin
2015-04-23 00:00:00.000,0.0001090008906237819,51429.99579165283,10806295.485074228,dogecoin
2015-04-24 00:00:00.000,0.0001042349689707546,78423.71531444049,10335151.325405762,dogecoin
2015-04-25 00:00:00.000,0.0001033500255699399,37458.263729207494,10248726.455862328,dogecoin
2015-04-26 00:00:00.000,9.902880998164614e-05,67470.5740955757,9821480.655130183,dogecoin
2015-04-27 00:00:00.000,0.0001043614700883502,72033.55090402171,10351703.797983645,dogecoin
2015-04-28 00:00:00.000,9.863301675992703e-05,35401.02126639349,9784772.80107071,dogecoin
2015-04-29 00:00:00.000,9.850709808648278e-05,39604.883302248534,9773543.853623487,dogecoin
2015-04-30 00:00:00.000,0.0001027201061974586,54144.80924376014,10192849.694294885,dogecoin
2015-05-01 00:00:00.000,9.902770539045052e-05,94331.04368541688,9827740.647975305,dogecoin
2015-05-02 00:00:00.000,9.781801805010743e-05,53063.62389766017,9708918.079558987,dogecoin
2015-05-03 00:00:00.000,9.076129014659312e-05,85958.36569641423,9009657.107141363,dogecoin
2015-05-04 00:00:00.000,9.072412992940635e-05,60677.14603890436,9007125.459945546,dogecoin
2015-05-05 00:00:00.000,8.851408162077307e-05,60213.29936873516,8788832.46521041,dogecoin
2015-05-06 00:00:00.000,8.690375727008734e-05,42482.0372925374,8628938.461073738,dogecoin
2015-05-07 00:00:00.000,8.895605397667906e-05,34793.81874823975,8832717.245114181,dogecoin
2015-05-08 00:00:00.000,9.174831192698045e-05,37243.803630470036,9109969.032349484,dogecoin
2015-05-09 00:00:00.000,9.20434400877998e-05,36147.683255531076,9139273.205354633,dogecoin
2015-05-10 00:00:00.000,9.103290159943238e-05,46572.36043877657,9038933.764315639,dogecoin
2015-05-11 00:00:00.000,9.0984480687468e-05,51278.708296785946,9034125.904647717,dogecoin
2015-05-12 00:00:00.000,0.0001101101908825022,175089.7161226691,10933175.859235657,dogecoin
2015-05-13 00:00:00.000,0.00011500192430381,461926.5660392899,11418890.953569924,dogecoin
2015-05-14 00:00:00.000,0.0001138871211171868,200268.08302662164,11308198.753419314,dogecoin
2015-05-15 00:00:00.000,0.0001201515491037938,158610.22797345312,11930212.867518682,dogecoin
2015-05-16 00:00:00.000,0.000116189257179189,84499.99386563901,11536784.84718621,dogecoin
2015-05-17 00:00:00.000,0.0001147357870982283,64247.55013181635,11392465.380714318,dogecoin
2015-05-18 00:00:00.000,0.0001153149906100635,60363.66754590908,11449976.259611426,dogecoin
2015-05-19 00:00:00.000,0.0001192411215817907,222206.08136509988,11839813.748914214,dogecoin
2015-05-20 00:00:00.000,0.0001324385008578128,294958.79335489473,13150221.689808184,dogecoin
2015-05-21 00:00:00.000,0.0001326056796686088,141358.55004494896,13166821.382567966,dogecoin
2015-05-22 00:00:00.000,0.0001402995283679274,264623.69805265864,13961418.297024824,dogecoin
2015-05-23 00:00:00.000,0.0001386604484837384,389118.5309562192,13800130.078903006,dogecoin
2015-05-24 00:00:00.000,0.0001422172519314448,241493.1858293175,14155938.737656465,dogecoin
2015-05-25 00:00:00.000,0.0001410868193753927,202518.71629685868,14045221.292170975,dogecoin
2015-05-26 00:00:00.000,0.0001602331814353077,417419.6479794097,15953296.030614108,dogecoin
2015-05-27 00:00:00.000,0.0001824414304910801,327968.103932399,18166714.644204143,dogecoin
2015-05-28 00:00:00.000,0.0001921510076315997,901516.6489653271,19135944.448019966,dogecoin
2015-05-29 00:00:00.000,0.0001752740498295045,211915.0346482503,17457415.392615985,dogecoin
2015-05-30 00:00:00.000,0.0001612557277528861,495006.69743127015,16063206.216484247,dogecoin
2015-05-31 00:00:00.000,0.0001533681544372841,342078.34584289155,15279410.25837943,dogecoin
2015-06-01 00:00:00.000,0.0001420010727084682,345660.9443736061,14148765.178538952,dogecoin
2015-06-02 00:00:00.000,0.0001589434980945985,799033.5848853521,15838911.335039672,dogecoin
2015-06-03 00:00:00.000,0.0001509322906767096,406127.51531856926,15040584.85110238,dogecoin
2015-06-04 00:00:00.000,0.0001484931550613795,27698.00575001147,14797522.044454213,dogecoin
2015-06-05 00:00:00.000,0.0001520399447463147,145815.0944834938,15150963.915415721,dogecoin
2015-06-06 00:00:00.000,0.0001574962343720313,143737.1145017458,15694689.759102555,dogecoin
2015-06-07 00:00:00.000,0.000152460748887935,23974.735460098607,15192897.555787563,dogecoin
2015-06-08 00:00:00.000,0.0001586936233873376,130165.23811745521,15814011.019011527,dogecoin
2015-06-09 00:00:00.000,0.0001611036623546737,204757.16519792375,16054174.30958481,dogecoin
2015-06-10 00:00:00.000,0.0001544227821702197,168557.2413735295,15388416.539370071,dogecoin
2015-06-11 00:00:00.000,0.0001553420463430277,116433.66717167554,15480022.323193444,dogecoin
2015-06-12 00:00:00.000,0.0001555866593657924,106598.39865445372,15504398.306013832,dogecoin
2015-06-13 00:00:00.000,0.0001618023869648659,193564.77476823362,16123803.059933929,dogecoin
2015-06-14 00:00:00.000,0.0001642942329079415,296797.0832401707,16372118.514331833,dogecoin
2015-06-15 00:00:00.000,0.0001671572657712839,142225.01927606598,16657423.19313534,dogecoin
2015-06-16 00:00:00.000,0.000193291147021652,744821.1004519531,19261695.987727262,dogecoin
2015-06-17 00:00:00.000,0.000190454178285766,1400337.4461896322,18978988.63066863,dogecoin
2015-06-18 00:00:00.000,0.0002030331800756393,736657.9371267031,20232501.334374998,dogecoin
2015-06-19 00:00:00.000,0.0002000623202153405,852936.8421799127,19936451.565241974,dogecoin
2015-06-20 00:00:00.000,0.0002006118496328279,624620.909753824,19991212.834648535,dogecoin
2015-06-21 00:00:00.000,0.0001977270037262657,319909.1623343685,19751023.62784206,dogecoin
2015-06-22 00:00:00.000,0.0001979779067124851,33402.28040030633,19776086.420054175,dogecoin
2015-06-23 00:00:00.000,0.0001866643435352489,262991.1426112917,18645970.404449005,dogecoin
2015-06-24 00:00:00.000,0.0001824790773747612,267988.9511419275,18227902.617718972,dogecoin
2015-06-25 00:00:00.000,0.000184698117836594,302219.00000447984,18449563.39124424,dogecoin
2015-06-26 00:00:00.000,0.0001814662495336159,171450.64140036638,18135926.977000695,dogecoin
2015-06-27 00:00:00.000,0.0001964484524463369,306811.44584601733,19635731.5382886,dogecoin
2015-06-28 00:00:00.000,0.0001894167921526275,232596.09595616502,18937761.32742587,dogecoin
2015-06-29 00:00:00.000,0.0002001670463749415,324065.24258074065,20015108.783298217,dogecoin
2015-06-30 00:00:00.000,0.0001981727210296021,416142.75686447584,19818139.95540675,dogecoin
2015-07-01 00:00:00.000,0.0001909974112346231,41437.67597360074,19102960.62892336,dogecoin
2015-07-02 00:00:00.000,0.0001897108083055155,20066.350527819905,18976632.289369028,dogecoin
2015-07-03 00:00:00.000,0.0001894232769263009,27820.235309893378,18950262.500725392,dogecoin
2015-07-04 00:00:00.000,0.0001914741153756405,141087.2128405995,19157861.052638154,dogecoin
2015-07-05 00:00:00.000,0.0001905605816681362,55499.39494287265,19068905.876709398,dogecoin
2015-07-06 00:00:00.000,0.0001894921418072476,417008.3104436281,18963823.23221247,dogecoin
2015-07-07 00:00:00.000,0.0001878119528215729,233202.25024821525,18798058.10023133,dogecoin
2015-07-08 00:00:00.000,0.00018748342149757,338870.5507543833,18767469.06368098,dogecoin
2015-07-09 00:00:00.000,0.0001934564574834042,137571.71434810807,19367834.3317186,dogecoin
2015-07-10 00:00:00.000,0.0002016242953040407,1464157.32462612,20188232.268539812,dogecoin
2015-07-11 00:00:00.000,0.0001933526382513842,406779.09064747795,19362556.13027887,dogecoin
2015-07-12 00:00:00.000,0.0002050289977757332,61355.99942819701,20534523.699095454,dogecoin
2015-07-13 00:00:00.000,0.0001992132059073559,337402.9344045083,19954705.925498545,dogecoin
2015-07-14 00:00:00.000,0.0001990213304743539,308839.7360797644,19935486.22657124,dogecoin
2015-07-15 00:00:00.000,0.0001848648275665549,192358.41912170604,18522350.64200906,dogecoin
2015-07-16 00:00:00.000,0.0001713222507050713,82033.43334689437,17167220.154881638,dogecoin
2015-07-17 00:00:00.000,0.0001791280767182473,152940.42089189173,17951743.682139274,dogecoin
2015-07-18 00:00:00.000,0.0001779210533778938,26558.889139059065,17830778.98458118,dogecoin
2015-07-19 00:00:00.000,0.0001692088346250177,153786.07780694286,16957663.385844745,dogecoin
2015-07-20 00:00:00.000,0.0001728122355029519,112013.29575767246,17325498.478789758,dogecoin
2015-07-21 00:00:00.000,0.0001683382495261985,20195.559173101585,16879161.400920298,dogecoin
2015-07-22 00:00:00.000,0.0001829995152168209,277774.3163895133,18351660.397962343,dogecoin
2015-07-23 00:00:00.000,0.0001773387034783851,153591.49488562942,17786311.150839347,dogecoin
2015-07-24 00:00:00.000,0.0001870455171501184,196115.87865408958,18762267.493383337,dogecoin
2015-07-25 00:00:00.000,0.0001881996643149018,47176.156468350615,18878038.33976517,dogecoin
2015-07-26 00:00:00.000,0.0001872304023228805,78959.42381042661,18780813.05983035,dogecoin
2015-07-27 00:00:00.000,0.0001872790485300517,108958.76280674334,18785692.691084765,dogecoin
2015-07-28 00:00:00.000,0.0001879624414215948,108329.36103666728,18854242.851653,dogecoin
2015-07-29 00:00:00.000,0.0001837774653611072,154033.9212228967,18434453.90671263,dogecoin
2015-07-30 00:00:00.000,0.0001833319462309165,68676.76506348726,18389764.521896478,dogecoin
2015-07-31 00:00:00.000,0.0001842711530722611,136602.99809055406,18483975.012783464,dogecoin
2015-08-01 00:00:00.000,0.0001754166172870699,155512.60066855076,17595789.230719738,dogecoin
2015-08-02 00:00:00.000,0.0001730766284228821,47504.33151779682,17361068.304656625,dogecoin
2015-08-03 00:00:00.000,0.0001746488231173376,119250.6150116596,17518772.89901682,dogecoin
2015-08-04 00:00:00.000,0.0001756370209736743,52861.94228228662,17617897.608336084,dogecoin
2015-08-05 00:00:00.000,0.0001738155604196393,62873.320727798906,17435189.513193537,dogecoin
2015-08-06 00:00:00.000,0.0001676722848989839,84177.64849718365,16818966.358742934,dogecoin
2015-08-07 00:00:00.000,0.0001673137226148739,97744.32542920031,16782999.4904105,dogecoin
2015-08-08 00:00:00.000,0.0001601691761192259,141485.03575341785,16066340.280862704,dogecoin
2015-08-09 00:00:00.000,0.0001619909918089016,106433.35447547282,16249083.999151899,dogecoin
2015-08-10 00:00:00.000,0.0001608067326731013,59846.1379101913,16165873.602524275,dogecoin
2015-08-11 00:00:00.000,0.0001631133815891497,110611.16666935112,16399917.291343339,dogecoin
2015-08-12 00:00:00.000,0.0001603767239482457,108202.36025949953,16126854.513799137,dogecoin
2015-08-13 00:00:00.000,0.0001557237806239541,26721.004137029122,15660990.9361203,dogecoin
2015-08-14 00:00:00.000,0.0001555291135440337,29479.295229480387,15643399.186960911,dogecoin
2015-08-15 00:00:00.000,0.000153420895566409,15671.14468679238,15433329.466608202,dogecoin
2015-08-16 00:00:00.000,0.0001476819593883387,28227.22039407031,14857893.669623971,dogecoin
2015-08-17 00:00:00.000,0.0001495136476081328,19521.50191796467,15044093.298047135,dogecoin
2015-08-18 00:00:00.000,0.0001429183458720942,27198.96774839866,14382286.526562909,dogecoin
2015-08-19 00:00:00.000,0.000131609787808094,32934.46556982286,13245950.077470297,dogecoin
2015-08-20 00:00:00.000,0.000137817621372084,22377.626501072627,13872541.807406887,dogecoin
2015-08-21 00:00:00.000,0.00014228042182704,31738.673441867282,14323631.758008692,dogecoin
2015-08-22 00:00:00.000,0.0001417256226091209,10055.255547617677,14269616.53502766,dogecoin
2015-08-23 00:00:00.000,0.0001371378679296524,33650.86665220872,13809509.17453469,dogecoin
2015-08-24 00:00:00.000,0.000125634284125354,20928.17936242751,12652749.310662031,dogecoin
2015-08-25 00:00:00.000,0.0001292608128871773,98315.1864695806,13019664.105562015,dogecoin
2015-08-26 00:00:00.000,0.0001310040013601711,91458.65407407992,13196946.115336306,dogecoin
2015-08-27 00:00:00.000,0.0001285079029499887,45427.73393536455,12947176.92140835,dogecoin
2015-08-28 00:00:00.000,0.0001314038046026362,67097.65499655277,13240654.424585614,dogecoin
2015-08-29 00:00:00.000,0.000131091437737554,37341.02797883063,13210874.842695784,dogecoin
2015-08-30 00:00:00.000,0.0001290230271443153,40284.1731308851,13004105.300539361,dogecoin
2015-08-31 00:00:00.000,0.0001291356786702085,29622.208659011536,13017105.424722405,dogecoin
2015-09-01 00:00:00.000,0.0001271654624261352,51422.78780939272,12820188.509617282,dogecoin
2015-09-02 00:00:00.000,0.0001258007920469631,27034.297243431334,12684250.114632046,dogecoin
2015-09-03 00:00:00.000,0.0001214416703774909,44265.56676081372,12246325.885413,dogecoin
2015-09-04 00:00:00.000,0.000123726709082104,18649.833814850746,12478346.747739792,dogecoin
2015-09-05 00:00:00.000,0.0001297688149044392,70845.34759393771,13089392.4139814,dogecoin
2015-09-06 00:00:00.000,0.0001326669284363178,74509.62125019747,13383440.722125676,dogecoin
2015-09-07 00:00:00.000,0.0001292040773278904,53228.06833766909,13035776.033616802,dogecoin
2015-09-08 00:00:00.000,0.0001314084228617428,64359.21885691513,13259901.730620803,dogecoin
2015-09-09 00:00:00.000,0.0001281343364147297,85868.68838491262,12931211.208780542,dogecoin
2015-09-10 00:00:00.000,0.0001291092160573052,51210.62077134585,13031301.169410013,dogecoin
2015-09-11 00:00:00.000,0.0001311717916840424,47383.12046470098,13241224.007852897,dogecoin
2015-09-12 00:00:00.000,0.0001262428748016913,42558.99534376841,12745322.963259341,dogecoin
2015-09-13 00:00:00.000,0.0001240643393237644,37897.83685309351,12526985.278026218,dogecoin
2015-09-14 00:00:00.000,0.0001243878914350956,46559.42314668416,12561281.923100308,dogecoin
2015-09-15 00:00:00.000,0.0001226402117309672,40866.098149977726,12386401.369305426,dogecoin
2015-09-16 00:00:00.000,0.0001213122417730443,55833.74987233522,12253886.890972715,dogecoin
2015-09-17 00:00:00.000,0.000124557605854317,57839.917976171826,12583346.748937368,dogecoin
2015-09-18 00:00:00.000,0.0001244075630480275,39651.101287237354,12569825.481068745,dogecoin
2015-09-19 00:00:00.000,0.0001251887213357496,31248.791571429254,12650387.191830179,dogecoin
2015-09-20 00:00:00.000,0.0001250800650921065,38708.4913290421,12641052.752038624,dogecoin
2015-09-21 00:00:00.000,0.0001260343185807644,100024.22304782814,12739132.824882245,dogecoin
2015-09-22 00:00:00.000,0.0001242297798353172,98836.75842585221,12558373.108752422,dogecoin
2015-09-23 00:00:00.000,0.0001213106263008404,129628.0591770639,12264856.672765072,dogecoin
2015-09-24 00:00:00.000,0.0001223806152239131,37664.43516126887,12374660.207716525,dogecoin
2015-09-25 00:00:00.000,0.0001206179503410655,55804.9809334011,12197985.117297746,dogecoin
2015-09-26 00:00:00.000,0.0001208728061666228,25597.414347013135,12225360.524137536,dogecoin
2015-09-27 00:00:00.000,0.0001206829571858021,28098.936453244853,12207741.531000929,dogecoin
2015-09-28 00:00:00.000,0.0001224294793640175,60386.323098845845,12386005.554458778,dogecoin
2015-09-29 00:00:00.000,0.0001207109204166993,97603.73082305804,12213711.184534118,dogecoin
2015-09-30 00:00:00.000,0.0001221400672234189,36937.17757680519,12359939.243872413,dogecoin
2015-10-01 00:00:00.000,0.0001221289311511009,28004.805101590795,12360423.740354454,dogecoin
2015-10-02 00:00:00.000,0.0001209338801737931,25244.517034521738,12241048.786342444,dogecoin
2015-10-03 00:00:00.000,0.0001207483587920695,18776.882278134643,12223880.238384664,dogecoin
2015-10-04 00:00:00.000,0.0001175111087925515,29756.81226125797,11897807.064184042,dogecoin
2015-10-05 00:00:00.000,0.0001162030633317158,38105.80827876654,11766956.933615748,dogecoin
2015-10-06 00:00:00.000,0.0001204800814781101,40020.48174318434,12201730.650726741,dogecoin
2015-10-07 00:00:00.000,0.000118398780046017,41112.476915341285,11990944.941040896,dogecoin
2015-10-08 00:00:00.000,0.0001180488293715308,28560.39572588365,11955503.365813404,dogecoin
2015-10-09 00:00:00.000,0.0001178668102075541,31581.46273601025,11937069.208192771,dogecoin
2015-10-10 00:00:00.000,0.0001176097906559129,10816.08394398028,11915917.90554296,dogecoin
2015-10-11 00:00:00.000,0.000120398761272691,8554.881233022425,12198489.150038484,dogecoin
2015-10-12 00:00:00.000,0.0001178817062796823,26562.785867155668,11943467.688873077,dogecoin
2015-10-13 00:00:00.000,0.0001200312965426717,29859.874153787136,12161258.579933118,dogecoin
2015-10-14 00:00:00.000,0.0001182775179521785,39270.115240372674,11991799.90068781,dogecoin
2015-10-15 00:00:00.000,0.0001192109354923261,27185.6620101805,12088091.512412107,dogecoin
2015-10-16 00:00:00.000,0.0001184181365810254,40835.887311728686,12009330.840315301,dogecoin
2015-10-17 00:00:00.000,0.0001174292789260599,20760.505289210683,11910686.461558629,dogecoin
2015-10-18 00:00:00.000,0.0001172341436468517,12482.708372827321,11892512.912356086,dogecoin
2015-10-19 00:00:00.000,0.0001166563542782783,20248.267248231314,11835528.048902001,dogecoin
2015-10-20 00:00:00.000,0.0001170278958882555,16251.367097011012,11874909.321650833,dogecoin
2015-10-21 00:00:00.000,0.0001163290978794735,19566.30918507936,11805174.659987886,dogecoin
2015-10-22 00:00:00.000,0.0001162157851412501,18155.32953144471,11795275.673933778,dogecoin
2015-10-23 00:00:00.000,0.0001139741115420047,20348.783878152168,11569343.01907601,dogecoin
2015-10-24 00:00:00.000,0.0001147039906785998,20339.869877152018,11645020.57885013,dogecoin
2015-10-25 00:00:00.000,0.0001126589979213887,18462.794148848734,11438973.193541788,dogecoin
