Date,Unnamed: 0,compound,negative,neutral,positive,likes,retweets,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close,order_number,risk_of_PAD
2021-04-03,46,0,0.0319871794871794,0.8675,0.1005128205128205,34.833333333333336,6.1923076923076925,0.61677892,0.65335013,0.587748,0.59091504,6757992981.01,26829923528.05,2021-04-03T00:00:00.000Z,2021-04-03T06:10:03.000Z,2021-04-03T22:35:03.000Z,2021-04-03T23:59:59.999Z,7,1
2021-04-05,47,0,0.0499390243902439,0.8469268292682925,0.103170731707317,56.52439024390244,4.817073170731708,0.64670265,0.93685533,0.63397378,0.92047305,26415199262.5,41793184885.01,2021-04-05T00:00:00.000Z,2021-04-05T21:32:03.000Z,2021-04-05T01:03:03.000Z,2021-04-05T23:59:59.999Z,7,1
2021-04-07,48,0,0.0382857142857142,0.860935064935065,0.1007532467532467,92.6103896103896,9.07792207792208,1.09754682,1.10448837,0.8694135,0.91757616,21942171677.96,41661654117.6,2021-04-07T00:00:00.000Z,2021-04-07T00:19:03.000Z,2021-04-07T12:17:03.000Z,2021-04-07T23:59:59.999Z,7,1
2021-04-09,49,0,0.042076923076923,0.8607051282051282,0.0971923076923077,62.15384615384615,5.551282051282051,1.05341665,1.08315914,0.9865853,1.02083654,10235269531.24,46350091393.65,2021-04-09T00:00:00.000Z,2021-04-09T21:06:05.000Z,2021-04-09T14:31:03.000Z,2021-04-09T23:59:59.999Z,7,1
2021-04-11,50,0,0.0266818181818181,0.8777954545454545,0.0955454545454545,82.48863636363636,9.5,1.3720684,1.49207181,1.30882764,1.36053004,21224874412.44,61773544985.43,2021-04-11T00:00:00.000Z,2021-04-11T05:27:03.000Z,2021-04-11T12:23:03.000Z,2021-04-11T23:59:59.999Z,7,1
2021-04-13,51,0,0.0377303370786516,0.8583595505617978,0.1038988764044943,35.30337078651685,4.089887640449438,1.47008036,1.88843866,1.42303428,1.79400136,31123574741.03,81454889101.26,2021-04-13T00:00:00.000Z,2021-04-13T18:23:03.000Z,2021-04-13T01:29:03.000Z,2021-04-13T23:59:59.999Z,7,1
2021-04-15,52,0,0.0491481481481481,0.8520740740740741,0.0988271604938271,39.65432098765432,6.493827160493828,1.83728053,1.88281943,1.65810336,1.76606672,15403982671.33,80186544121.73,2021-04-15T00:00:00.000Z,2021-04-15T00:06:03.000Z,2021-04-15T11:01:03.000Z,2021-04-15T23:59:59.999Z,7,1
2021-04-17,53,0,0.0324647887323943,0.8706619718309859,0.0969014084507042,55.71830985915493,6.098591549295775,1.55302723,1.74052804,1.5415027,1.56005467,14507135285.07,70832766981.07,2021-04-17T00:00:00.000Z,2021-04-17T07:25:03.000Z,2021-04-17T00:04:03.000Z,2021-04-17T23:59:59.999Z,7,1
2021-04-19,54,0,0.0344444444444444,0.8613086419753087,0.1042222222222222,104.1604938271605,21.62962962962963,1.40945697,1.53038051,1.25830678,1.31504432,17637508685.03,59708309820.39,2021-04-19T00:00:00.000Z,2021-04-19T05:00:03.000Z,2021-04-19T14:43:03.000Z,2021-04-19T23:59:59.999Z,7,1
2021-04-21,55,0,0.0612666666666666,0.8491333333333334,0.0896133333333333,53.333333333333336,6.413333333333333,1.38615723,1.45853957,1.28282336,1.29649777,12545052976.99,58866221973.52,2021-04-21T00:00:00.000Z,2021-04-21T02:48:03.000Z,2021-04-21T23:12:03.000Z,2021-04-21T23:59:59.999Z,7,1
2021-04-23,56,0,0.0511904761904761,0.8190238095238096,0.1298214285714285,85.47619047619048,12.416666666666666,1.15713867,1.19400409,0.90107929,1.1696597,20235915090.16,53107262635.37,2021-04-23T00:00:00.000Z,2021-04-23T00:30:03.000Z,2021-04-23T02:26:03.000Z,2021-04-23T23:59:59.999Z,7,1
2021-04-25,57,0,0.0517564102564102,0.8661923076923077,0.082051282051282,63.21794871794872,4.833333333333333,1.04948955,1.1530248,0.95291451,1.03225582,8573604939.48,46868572792.79,2021-04-25T00:00:00.000Z,2021-04-25T16:02:03.000Z,2021-04-25T21:43:03.000Z,2021-04-25T23:59:59.999Z,7,1
2021-04-27,58,0,0.0468,0.8703749999999999,0.082775,46.425,4.675,1.36674334,1.45973609,1.33118985,1.40095461,13584693516.6,63608983018.9,2021-04-27T00:00:00.000Z,2021-04-27T11:18:03.000Z,2021-04-27T14:11:03.000Z,2021-04-27T23:59:59.999Z,7,1
2021-04-29,59,0,0.0464186046511627,0.8737674418604652,0.079813953488372,48.68604651162791,4.453488372093023,1.35796493,1.41833098,1.33094667,1.3993598,7633164142.11,63536572211.27,2021-04-29T00:00:00.000Z,2021-04-29T10:59:03.000Z,2021-04-29T01:11:03.000Z,2021-04-29T23:59:59.999Z,7,1
2021-05-01,60,0,0.0386891891891891,0.8806621621621621,0.0806351351351351,133.44594594594594,9.594594594594597,1.59840905,1.66501101,1.529947,1.65102495,8206771323.36,74963184004.41,2021-05-01T00:00:00.000Z,2021-05-01T22:58:03.000Z,2021-05-01T09:07:03.000Z,2021-05-01T23:59:59.999Z,7,1
2021-05-03,61,0,0.0574567901234567,0.8391604938271604,0.103395061728395,34.06172839506173,4.54320987654321,1.56249349,1.62159853,1.5285558,1.5559947,7612512785.49,70648428003.59,2021-05-03T00:00:00.000Z,2021-05-03T05:28:03.000Z,2021-05-03T13:52:03.000Z,2021-05-03T23:59:59.999Z,7,1
2021-05-05,62,0,0.0394814814814814,0.873567901234568,0.0869629629629629,54.04938271604938,7.54320987654321,1.38806972,1.62253647,1.37127434,1.61451155,13318453320.15,73305328517.53,2021-05-05T00:00:00.000Z,2021-05-05T23:03:03.000Z,2021-05-05T00:03:03.000Z,2021-05-05T23:59:59.999Z,7,1
2021-05-07,63,1,0.0208749999999999,0.8671749999999999,0.111975,50.275,5.5,1.60397992,1.69125827,1.51129109,1.58175517,10400571927.49,55532777769.36,2021-05-07T00:00:00.000Z,2021-05-07T12:31:02.000Z,2021-05-07T04:38:03.000Z,2021-05-07T23:59:59.999Z,7,1
2021-05-09,64,0,0.0439506172839506,0.8656913580246913,0.0903827160493827,81.1604938271605,10.962962962962964,1.5634791,1.59341471,1.44412707,1.53529288,8243079607.25,53901564261.5,2021-05-09T00:00:00.000Z,2021-05-09T02:14:02.000Z,2021-05-09T04:16:03.000Z,2021-05-09T23:59:59.999Z,7,1
2021-05-11,65,0,0.0493975903614457,0.8727710843373494,0.0778433734939759,39.73493975903615,3.7951807228915664,1.39183542,1.48685968,1.36367565,1.47768244,7973181908.11,51878958423.65,2021-05-11T00:00:00.000Z,2021-05-11T18:45:03.000Z,2021-05-11T01:14:03.000Z,2021-05-11T23:59:59.999Z,7,1
