Date;Market Cap;Volume;Open;Close
2021-04-16;0.000000000000000000;113019.3049761541;0.004248995568562318;0.004264457726704265
2021-04-17;0.000000000000000000;215432.6667312947;0.004264457726704265;0.004089624362598458
2021-04-18;0.000000000000000000;107384.72959979792;0.004089624362598458;0.0038965085200062567
2021-04-19;0.000000000000000000;177272.3774047838;0.0038965085200062567;0.0037995902622764877
2021-04-20;0.000000000000000000;68218.79231024058;0.0037995902622764877;0.003745709709440158
2021-04-21;0.000000000000000000;106699.18720969671;0.003745709709440158;0.003718651324470856
2021-04-22;0.000000000000000000;47956.849177934055;0.003718651324470856;0.003347685616259211
2021-04-23;0.000000000000000000;96236.75940989546;0.003347685616259211;0.0032598535867348136
2021-04-24;0.000000000000000000;159625.98648530338;0.0032598535867348136;0.0031025046073557875
2021-04-25;0.000000000000000000;23938.52278303415;0.0031025046073557875;0.0030266537408985984
2021-04-26;0.000000000000000000;24535.96519341587;0.0030266537408985984;0.0032923446556297376
2021-04-27;0.000000000000000000;44052.33206525126;0.0032923446556297376;0.0034703047579950712
2021-04-28;0.000000000000000000;78228.43557648272;0.0034703047579950712;0.003225408495741987
2021-04-29;0.000000000000000000;115673.83369476709;0.003225408495741987;0.0031450048616813516
2021-04-30;0.000000000000000000;55668.710421616895;0.0031450048616813516;0.0033081961620003786
2021-05-01;0.000000000000000000;40125.942764007916;0.0033081961620003786;0.0032809915155447467
2021-05-02;0.000000000000000000;56485.97885563919;0.0032809915155447467;0.0032633522294201397
2021-05-03;0.000000000000000000;35456.34863293706;0.0032633522294201397;0.0031678486046089896
2021-05-04;0.000000000000000000;32361.40069651842;0.0031678486046089896;0.002962657975134031
2021-05-05;0.000000000000000000;190200.64985312914;0.002962657975134031;0.003121616469317213
2021-05-06;0.000000000000000000;97686.03159038037;0.003121616469317213;0.003589865555501512
2021-05-07;0.000000000000000000;202252.95018856216;0.003589865555501512;0.003673527594655537
2021-05-08;0.000000000000000000;57457.84472749675;0.003673527594655537;0.0032261416235259896
2021-05-09;0.000000000000000000;104306.86750460631;0.0032261416235259896;0.0034390386344815374
2021-05-10;0.000000000000000000;93647.43381472662;0.0034390386344815374;0.0032732748735625843
2021-05-11;0.000000000000000000;117329.8163476032;0.0032732748735625843;0.0034984661358596907
2021-05-12;0.000000000000000000;129827.9365335977;0.0034984661358596907;0.0037564671032915367
2021-05-13;0.000000000000000000;357290.7197164462;0.0037564671032915367;0.005423525912033669
2021-05-14;0.000000000000000000;1295383.795359843;0.005423525912033669;0.005408663067225524
2021-05-15;0.000000000000000000;607008.0413213432;0.005408663067225524;0.0046899971182133545
2021-05-16;0.000000000000000000;190277.75451990686;0.0046899971182133545;0.00442615469254841
2021-05-17;0.000000000000000000;183356.39923657165;0.00442615469254841;0.0038798696323767983
2021-05-18;0.000000000000000000;121435.9472420893;0.0038798696323767983;0.0037727198640760753
2021-05-19;0.000000000000000000;44526.34151590541;0.0037727198640760753;0.0030276307640887323
2021-05-20;0.000000000000000000;233024.75645937026;0.0030276307640887323;0.0031253641690358732
2021-05-21;0.000000000000000000;100670.63744580896;0.0031253641690358732;0.0027753395794547263
2021-05-22;0.000000000000000000;98194.40972203758;0.0027753395794547263;0.002673202009260416
2021-05-23;0.000000000000000000;55992.71642533598;0.002673202009260416;0.0023048382668185447
2021-05-24;0.000000000000000000;167626.81624286616;0.0023048382668185447;0.0025329075837255194
2021-05-25;0.000000000000000000;84969.50632543767;0.0025329075837255194;0.0025436403838454843
2021-05-26;0.000000000000000000;84992.1794463018;0.0025436403838454843;0.002618678740104795
2021-05-27;0.000000000000000000;55167.359939487775;0.002618678740104795;0.0026055224997984026
2021-05-28;0.000000000000000000;36842.62849848315;0.0026055224997984026;0.0025592067831026384
2021-05-29;0.000000000000000000;46875.15062759811;0.0025592067831026384;0.002511492729248206
2021-05-30;0.000000000000000000;31127.350115469817;0.002511492729248206;0.0025664694987299
2021-05-31;0.000000000000000000;17121.57583782438;0.0025664694987299;0.0025639778333072603
2021-06-01;0.000000000000000000;21093.502702572463;0.0025639778333072603;0.0024824343680180726
2021-06-02;0.000000000000000000;27142.22869105179;0.0024824343680180726;0.0024989650366442824
2021-06-03;0.000000000000000000;12341.04305210342;0.0024989650366442824;0.0025491322776358813
2021-06-04;0.000000000000000000;16961.416198141356;0.0025491322776358813;0.002395210778199267
2021-06-05;0.000000000000000000;41867.548463221785;0.002395210778199267;0.002410535808637236
2021-06-06;0.000000000000000000;22632.121698908646;0.002410535808637236;0.0023527321373985497
2021-06-07;0.000000000000000000;17714.30875136321;0.0023527321373985497;0.0023478821743560816
2021-06-08;0.000000000000000000;22710.892539004013;0.0023478821743560816;0.0024370556857054564
2021-06-09;0.000000000000000000;58845.95242093611;0.0024370556857054564;0.002395777255019295
2021-06-10;0.000000000000000000;28813.520850561054;0.002395777255019295;0.002355015739079922
2021-06-11;0.000000000000000000;14427.275454720782;0.002355015739079922;0.002334443246548669
2021-06-12;0.000000000000000000;13162.986833299063;0.002334443246548669;0.002258580558669737
2021-06-13;0.000000000000000000;17749.73162810686;0.002258580558669737;0.002289749609485572
2021-06-14;0.000000000000000000;12225.606209086605;0.002289749609485572;0.002167900185316383
2021-06-15;0.000000000000000000;90252.6869774292;0.002167900185316383;0.0022345545514396137
2021-06-16;0.000000000000000000;5256.0092387013165;0.0022345545514396137;0.0022158047297835917
2021-06-17;0.000000000000000000;4443.002127427145;0.0022158047297835917;0.002211547685352574
2021-06-18;0.000000000000000000;5638.796385676389;0.002211547685352574;0.0021576923253311003
2021-06-19;0.000000000000000000;18793.29284542268;0.0021576923253311003;0.0021696146572775282
2021-06-20;0.000000000000000000;8391.383201763765;0.0021696146572775282;0.0022011236151568835
2021-06-21;0.000000000000000000;30797.17397352508;0.0022011236151568835;0.0019101411666319543
2021-06-22;0.000000000000000000;49113.24893642969;0.0019101411666319543;0.0016741529115067268
2021-06-23;0.000000000000000000;42405.81566136247;0.0016741529115067268;0.0016670857494115881
2021-06-24;0.000000000000000000;25957.48035728176;0.0016670857494115881;0.0016326644768825669
2021-06-25;0.000000000000000000;13523.578579129227;0.0016326644768825669;0.0016004475193503894
2021-06-26;0.000000000000000000;13541.800555030277;0.0016004475193503894;0.0015755491551293502
2021-06-27;0.000000000000000000;7497.094075847132;0.0015755491551293502;0.0015898636995977443
2021-06-28;0.000000000000000000;10230.064744624417;0.0015898636995977443;0.0015883068344101636
2021-06-29;0.000000000000000000;27494.41915551099;0.0015883068344101636;0.001588232575497295
2021-06-30;0.000000000000000000;19855.627677121352;0.001588232575497295;0.0016073119909883638
2021-07-01;0.000000000000000000;6807.658049245547;0.0016073119909883638;0.001538108612632619
2021-07-02;0.000000000000000000;10197.344577339763;0.001538108612632619;0.0015668923365456111
2021-07-03;0.000000000000000000;7219.471388786794;0.0015668923365456111;0.0015659466507670404
2021-07-04;0.000000000000000000;8021.584268185936;0.0015659466507670404;0.0015677903387708147
2021-07-05;0.000000000000000000;9903.382594725346;0.0015677903387708147;0.0015368379574866658
2021-07-06;0.000000000000000000;4385.5500736327485;0.0015368379574866658;0.0015030074087053033
2021-07-07;0.000000000000000000;18279.448330582094;0.0015030074087053033;0.0015337426686101675
2021-07-08;0.000000000000000000;5482.508926697664;0.0015337426686101675;0.0014829406674270705
2021-07-09;0.000000000000000000;9389.988962902995;0.0014829406674270705;0.0015396277727110635
2021-07-10;0.000000000000000000;15233.3053406429;0.0015396277727110635;0.0014946889932746948
2021-07-11;0.000000000000000000;8443.165158659913;0.0014946889932746948;0.0015131722949069863
2021-07-12;0.000000000000000000;6586.037337546016;0.0015131722949069863;0.0014693915245289925
2021-07-13;0.000000000000000000;7458.870828681683;0.0014693915245289925;0.0014545471507885661
2021-07-14;0.000000000000000000;8459.906368581589;0.0014545471507885661;0.0014872720133968492
2021-07-15;0.000000000000000000;7247.354222223318;0.0014872720133968492;0.0014468072967592793
2021-07-16;0.000000000000000000;11538.478347033077;0.0014468072967592793;0.001472276281543038
2021-07-17;0.000000000000000000;36460.41269009716;0.001472276281543038;0.0015440857374028171
2021-07-18;0.000000000000000000;116968.95874542052;0.0015440857374028171;0.0015346683329533052
2021-07-19;0.000000000000000000;81420.49499607996;0.0015346683329533052;0.0015138286164228735
2021-07-20;0.000000000000000000;5523.675912133323;0.0015138286164228735;0.0015306278144386158
2021-07-21;0.000000000000000000;151758.71292003494;0.0015306278144386158;0.0015608662997968969
2021-07-22;0.000000000000000000;8886.172251476877;0.0015608662997968969;0.0015777582754075929
2021-07-23;0.000000000000000000;1752.9988644615694;0.0015777582754075929;0.001596454639997839
2021-07-24;0.000000000000000000;9622.805904159006;0.001596454639997839;0.0015846274266555346
2021-07-25;0.000000000000000000;8568.991840869741;0.0015846274266555346;0.0015867176583950642
2021-07-26;0.000000000000000000;2372.033368180662;0.0015867176583950642;0.0015643885338850045
2021-07-27;0.000000000000000000;18157.649718332006;0.0015643885338850045;0.0016022981398089765
2021-07-28;0.000000000000000000;4258.069231600262;0.0016022981398089765;0.0016006103613641443
2021-07-29;0.000000000000000000;12517.631641829325;0.0016006103613641443;0.00163208446090181
2021-07-30;0.000000000000000000;3669.0509020978184;0.00163208446090181;0.0016286950979192423
2021-07-31;0.000000000000000000;6134.654725484579;0.0016286950979192423;0.001634636876392728
2021-08-01;0.000000000000000000;9599.265606079516;0.001634636876392728;0.0016298949950607619
2021-08-02;0.000000000000000000;38088.205994743075;0.0016298949950607619;0.0016519636003922585
2021-08-03;0.000000000000000000;6539.304987572043;0.0016519636003922585;0.0016465240683282106
2021-08-04;0.000000000000000000;11298.227386951821;0.0016465240683282106;0.0017015446156622958
2021-08-05;0.000000000000000000;16631.835747487945;0.0017015446156622958;0.0016813212314120936
2021-08-06;0.000000000000000000;21088.298796721385;0.0016813212314120936;0.0017094201158159763
2021-08-07;0.000000000000000000;11391.650292659397;0.0017094201158159763;0.0017178430830095152
2021-08-08;0.000000000000000000;12322.901033071452;0.0017178430830095152;0.0016790555283099392
2021-08-09;0.000000000000000000;6573.732877285783;0.0016790555283099392;0.0016870248243771601
2021-08-10;0.000000000000000000;9122.881933853983;0.0016870248243771601;0.0017162092253233412
2021-08-11;0.000000000000000000;8764.902882955628;0.0017162092253233412;0.001749690624813656
2021-08-12;0.000000000000000000;6783.978602784182;0.001749690624813656;0.0016902562786590312
2021-08-13;0.000000000000000000;16502.343796986905;0.0016902562786590312;0.0017111060534784792
2021-08-14;0.000000000000000000;17852.984694289407;0.0017111060534784792;0.0017180509435536287
2021-08-15;0.000000000000000000;11124.402233623365;0.0017180509435536287;0.001728053178793403
2021-08-16;0.000000000000000000;10730.676513802231;0.001728053178793403;0.0016720846914394418
2021-08-17;0.000000000000000000;26662.20644921471;0.0016720846914394418;0.001666578201228598
2021-08-18;0.000000000000000000;19890.42260832127;0.001666578201228598;0.0016225366115729173
2021-08-19;0.000000000000000000;10883.04853791274;0.0016225366115729173;0.0016503451101067804
2021-08-20;0.000000000000000000;5578.69694258966;0.0016503451101067804;0.001683023425853582
2021-08-21;0.000000000000000000;6128.828901665133;0.001683023425853582;0.0016952411588099816
2021-08-22;0.000000000000000000;7614.898794580962;0.0016952411588099816;0.0016778878007268608
2021-08-23;0.000000000000000000;9128.008174367307;0.0016778878007268608;0.0017194486597250775
2021-08-24;0.000000000000000000;10918.931601134293;0.0017194486597250775;0.0016531463646838394
2021-08-25;0.000000000000000000;6747.4439513797915;0.0016531463646838394;0.0017075234191028946
2021-08-26;0.000000000000000000;16963.51573185785;0.0017075234191028946;0.0017174471694795833
2021-08-27;0.000000000000000000;17089.90854086859;0.0017174471694795833;0.00179788581550332
2021-08-28;0.000000000000000000;55727.55031140729;0.00179788581550332;0.0018137515242561155
2021-08-29;0.000000000000000000;5573.667067496298;0.0018137515242561155;0.001842297728742147
2021-08-30;0.000000000000000000;10847.677398060216;0.001842297728742147;0.0018078961849993772
2021-08-31;0.000000000000000000;21545.959753831805;0.0018078961849993772;0.001807683683708578
2021-09-01;0.000000000000000000;11162.8856163452;0.001807683683708578;0.0019054274893867077
2021-09-02;0.000000000000000000;43375.06358985707;0.0019054274893867077;0.001909755285690605
2021-09-03;0.000000000000000000;46833.8916569981;0.001909755285690605;0.0019085641842487612
2021-09-04;0.000000000000000000;14440.34684252108;0.0019085641842487612;0.002101358496420522
2021-09-05;0.000000000000000000;65175.24048223792;0.002101358496420522;0.002174698939382994
2021-09-06;0.000000000000000000;14716.263315085716;0.002174698939382994;0.002104867004663183
2021-09-07;0.000000000000000000;11829.828486881495;0.002104867004663183;0.001871889175234774
2021-09-08;0.000000000000000000;30794.220971124127;0.001871889175234774;0.002013317400412531
2021-09-09;0.000000000000000000;31479.856588914503;0.002013317400412531;0.0020095121479259963
2021-09-10;0.000000000000000000;8690.16417746241;0.0020095121479259963;0.0019166330735593388
2021-09-11;0.000000000000000000;16796.50228996897;0.0019166330735593388;0.001918510303208432
2021-09-12;0.000000000000000000;3613.4149307401995;0.001918510303208432;0.0018623538811775773
2021-09-13;0.000000000000000000;2797.3249766659555;0.0018623538811775773;0.0019443491707555399
2021-09-14;0.000000000000000000;56465.91159030042;0.0019443491707555399;0.0020129848619237093
2021-09-15;0.000000000000000000;5574.6261514301705;0.0020129848619237093;0.0020394613864120337
2021-09-16;0.000000000000000000;5945.550575093802;0.0020394613864120337;0.0019697100531217066
2021-09-17;0.000000000000000000;4280.69764432673;0.0019697100531217066;0.002022425613233978
2021-09-18;0.000000000000000000;9146.330121050463;0.002022425613233978;0.002163487849408705
2021-09-19;0.000000000000000000;33985.916682639516;0.002163487849408705;0.0020878494360431752
2021-09-20;0.000000000000000000;4779.918297642613;0.0020878494360431752;0.0018485413698614579
2021-09-21;0.000000000000000000;10482.529614259274;0.0018485413698614579;0.0017251570096685955
2021-09-22;0.000000000000000000;13689.569371830838;0.0017251570096685955;0.0020068138119138127
2021-09-23;0.000000000000000000;27715.515589839433;0.0020068138119138127;0.002042595833429205
2021-09-24;0.000000000000000000;12962.764204953673;0.002042595833429205;0.0018614622976028453
2021-09-25;0.000000000000000000;27870.659833543406;0.0018614622976028453;0.0017044569257802153
2021-09-26;0.000000000000000000;37024.38575875754;0.0017044569257802153;0.0016209206616192525
2021-09-27;0.000000000000000000;63511.285911141735;0.0016209206616192525;0.0015600471517012119
2021-09-28;0.000000000000000000;7150.300006099549;0.0015600471517012119;0.0014834167457618839
2021-09-29;0.000000000000000000;13396.80040503786;0.0014834167457618839;0.0015221772373868012
2021-09-30;0.000000000000000000;8616.791080426245;0.0015221772373868012;0.001566401757967637
2021-10-01;0.000000000000000000;4506.128600439441;0.001566401757967637;0.0016508340228133568
2021-10-02;0.000000000000000000;7136.370257247734;0.0016508340228133568;0.001623805089254755
2021-10-03;0.000000000000000000;12057.217107715362;0.001623805089254755;0.001664443345980244
2021-10-04;0.000000000000000000;1864.6681167907225;0.001664443345980244;0.0016560090970495517
2021-10-05;0.000000000000000000;2856.5117447194552;0.0016560090970495517;0.0016805891347756643
2021-10-06;0.000000000000000000;2677.699793641349;0.0016805891347756643;0.0016684698427847902
2021-10-07;0.000000000000000000;12263.017217597011;0.0016684698427847902;0.0016440353192468736
2021-10-08;0.000000000000000000;9442.240257031295;0.0016440353192468736;0.0017674946289621457
2021-10-09;0.000000000000000000;19940.460717415936;0.0017674946289621457;0.0018168725812506908
2021-10-10;0.000000000000000000;21801.917418321907;0.0018168725812506908;0.0017423362040117746
2021-10-11;0.000000000000000000;12482.167121610975;0.0017423362040117746;0.0018585986796473596
2021-10-12;0.000000000000000000;12722.926051245458;0.0018585986796473596;0.0017225829788808582
2021-10-13;0.000000000000000000;21764.27170372027;0.0017225829788808582;0.00174670822822582
2021-10-14;0.000000000000000000;23333.68410925266;0.00174670822822582;0.0017981015842857462
2021-10-15;0.000000000000000000;13719.049085185685;0.0017981015842857462;0.0018075350100515701
2021-10-16;0.000000000000000000;28088.7956208253;0.0018075350100515701;0.0017774830977638704
2021-10-17;0.000000000000000000;12574.949862481115;0.0017774830977638704;0.001787409168677989
2021-10-18;0.000000000000000000;9997.418681480436;0.001787409168677989;0.001775409443736333
2021-10-19;0.000000000000000000;5510.38785057022;0.001775409443736333;0.0020887543827513293
2021-10-20;0.000000000000000000;237601.41084225103;0.0020887543827513293;0.0024181265538051324
2021-10-21;0.000000000000000000;450481.99951159843;0.0024181265538051324;0.002250796085482928
2021-10-22;0.000000000000000000;21463.187652886852;0.002250796085482928;0.0023035775956129715
2021-10-23;0.000000000000000000;25592.025881329697;0.0023035775956129715;0.0023453420924701308
2021-10-24;0.000000000000000000;3251.3826414816785;0.0023453420924701308;0.0023647930508058205
2021-10-25;0.000000000000000000;9678.510495058543;0.0023647930508058205;0.0022787601031044806
2021-10-26;0.000000000000000000;6933.150651960024;0.0022787601031044806;0.0023057718569888712
2021-10-27;0.000000000000000000;7977.230656877149;0.0023057718569888712;0.0023277954037547485
2021-10-28;0.000000000000000000;42586.68300066394;0.0023277954037547485;0.002419852338311747
2021-10-29;0.000000000000000000;10247.65975590338;0.002419852338311747;0.0022712129849927895
2021-10-30;0.000000000000000000;8135.212136897774;0.0022712129849927895;0.0022122023683273876
2021-10-31;0.000000000000000000;7211.632146802801;0.0022122023683273876;0.002302821754177295
2021-11-01;0.000000000000000000;4692.224770385973;0.002302821754177295;0.002332390482389484
2021-11-02;0.000000000000000000;5127.784709070393;0.002332390482389484;0.0023043318156339364
2021-11-03;0.000000000000000000;9204.850689912606;0.0023043318156339364;0.0023260036578548493
2021-11-04;0.000000000000000000;7705.969198918345;0.0023260036578548493;0.0025329822631307386
2021-11-05;0.000000000000000000;18286.979438682065;0.0025329822631307386;0.002407681866495065
2021-11-06;0.000000000000000000;19469.77469376083;0.002407681866495065;0.002606443529000661
2021-11-07;0.000000000000000000;41560.42361969775;0.002606443529000661;0.0027682740422261716
2021-11-08;0.000000000000000000;57294.3587146029;0.0027682740422261716;0.002825127541372541
2021-11-09;0.000000000000000000;36213.28933584795;0.002825127541372541;0.0026278007706828236
2021-11-10;0.000000000000000000;11953.49871949176;0.0026278007706828236;0.0025255173691396617
2021-11-11;0.000000000000000000;15187.99810133421;0.0025255173691396617;0.0025717095070634153
2021-11-12;0.000000000000000000;5846.924679942743;0.0025717095070634153;0.0024746651931847213
2021-11-13;0.000000000000000000;16340.929661226104;0.0024746651931847213;0.002626025857670811
2021-11-14;0.000000000000000000;8038.333265206348;0.002626025857670811;0.00253601025994945
2021-11-15;0.000000000000000000;12656.688886881075;0.00253601025994945;0.002532893599834541
