Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-11-16,0.0190592,0.0194919,0.0186882,0.0188959,66279000.0,1242369742.83465,2018-11-16T00:00:00.000Z,2018-11-16T00:33:08.000Z,2018-11-16T09:55:08.000Z,2018-11-16T23:59:59.999Z
2018-11-15,0.0193999,0.0195627,0.0175464,0.0190763,86974800.0,1254230702.17542,2018-11-15T00:00:00.000Z,2018-11-15T00:48:05.000Z,2018-11-15T15:02:04.000Z,2018-11-15T23:59:59.999Z
2018-11-14,0.0219459,0.0219459,0.0183637,0.01936,92991300.0,1272883441.44914,2018-11-14T00:00:00.000Z,2018-11-14T06:21:08.000Z,2018-11-14T20:37:07.000Z,2018-11-14T23:59:59.999Z
2018-11-13,0.022417,0.0225082,0.0219336,0.0219985,60343200.0,1446359834.02473,2018-11-13T00:00:00.000Z,2018-11-13T11:45:26.000Z,2018-11-13T22:48:13.000Z,2018-11-13T23:59:59.999Z
2018-11-12,0.0228672,0.0229343,0.0222217,0.0224714,60384600.0,1477452116.0217,2018-11-12T00:00:00.000Z,2018-11-12T02:59:05.000Z,2018-11-12T08:11:10.000Z,2018-11-12T23:59:59.999Z
2018-11-11,0.0230135,0.0230443,0.0226035,0.0228112,46834800.0,1499793324.35871,2018-11-11T00:00:00.000Z,2018-11-11T00:17:17.000Z,2018-11-11T23:24:07.000Z,2018-11-11T23:59:59.999Z
2018-11-10,0.0230349,0.0232165,0.0227358,0.0230232,50249500.0,1513731924.02747,2018-11-10T00:00:00.000Z,2018-11-10T17:31:12.000Z,2018-11-10T11:13:06.000Z,2018-11-10T23:59:59.999Z
2018-11-09,0.0230854,0.023303,0.022846,0.0230279,52900400.0,1514040940.1522,2018-11-09T00:00:00.000Z,2018-11-09T08:54:01.000Z,2018-11-09T14:49:11.000Z,2018-11-09T23:59:59.999Z
2018-11-08,0.0237664,0.0242539,0.023031,0.0231145,59261300.0,1519734726.62066,2018-11-08T00:00:00.000Z,2018-11-08T01:36:09.000Z,2018-11-08T23:18:08.000Z,2018-11-08T23:59:59.999Z
2018-11-07,0.024362,0.0258352,0.023643,0.0237743,124654000.0,1563115330.6841,2018-11-07T00:00:00.000Z,2018-11-07T06:45:07.000Z,2018-11-07T06:52:07.000Z,2018-11-07T23:59:59.999Z
2018-11-06,0.023796,0.0252935,0.0235428,0.0244214,117452000.0,1612281768.57,2018-11-06T00:00:00.000Z,2018-11-06T21:30:09.000Z,2018-11-06T23:27:09.000Z,2018-11-06T23:59:59.999Z
2018-11-05,0.0232466,0.023993,0.0230731,0.0237451,77425400.0,1561195485.82,2018-11-05T00:00:00.000Z,2018-11-05T16:24:24.000Z,2018-11-05T08:58:14.000Z,2018-11-05T23:59:59.999Z
2018-11-04,0.0226917,0.0234818,0.0224292,0.023273,85125200.0,1530155802.32,2018-11-04T00:00:00.000Z,2018-11-04T20:03:16.000Z,2018-11-04T05:34:11.000Z,2018-11-04T23:59:59.999Z
2018-11-03,0.0228643,0.0228643,0.0225046,0.0227005,65167000.0,1492515008.4,2018-11-03T00:00:00.000Z,2018-11-03T00:04:16.000Z,2018-11-03T15:36:18.000Z,2018-11-03T23:59:59.999Z
2018-11-02,0.0225794,0.0231136,0.0225201,0.0228595,72574300.0,1502968958.15,2018-11-02T00:00:00.000Z,2018-11-02T18:45:06.000Z,2018-11-02T11:31:15.000Z,2018-11-02T23:59:59.999Z
2018-11-01,0.0221942,0.0237182,0.022112,0.0225749,59714000.0,1484257045.58,2018-11-01T00:00:00.000Z,2018-11-01T05:09:08.000Z,2018-11-01T02:07:12.000Z,2018-11-01T23:59:59.999Z
2018-10-31,0.022223,0.0222567,0.0216363,0.022192,61235400.0,1459082093.63,2018-10-31T00:00:00.000Z,2018-10-31T00:33:11.000Z,2018-10-31T15:04:11.000Z,2018-10-31T23:59:59.999Z
2018-10-30,0.022162,0.0223625,0.0220317,0.0221908,59288100.0,1459003195.89,2018-10-30T00:00:00.000Z,2018-10-30T04:32:07.000Z,2018-10-30T20:01:04.000Z,2018-10-30T23:59:59.999Z
2018-10-29,0.0234912,0.0235842,0.0219465,0.0221847,71341500.0,1458602132.41,2018-10-29T00:00:00.000Z,2018-10-29T00:38:09.000Z,2018-10-29T12:46:07.000Z,2018-10-29T23:59:59.999Z
2018-10-28,0.0234178,0.023583,0.0233048,0.023555,68048500.0,1548696769.8,2018-10-28T00:00:00.000Z,2018-10-28T19:57:07.000Z,2018-10-28T09:31:06.000Z,2018-10-28T23:59:59.999Z
2018-10-27,0.0236367,0.0237537,0.0228167,0.0232739,68108100.0,1530214975.62,2018-10-27T00:00:00.000Z,2018-10-27T10:40:12.000Z,2018-10-27T04:10:11.000Z,2018-10-27T23:59:59.999Z
2018-10-26,0.0230855,0.0236953,0.02289,0.0235855,82337400.0,1550702087.21,2018-10-26T00:00:00.000Z,2018-10-26T20:42:18.000Z,2018-10-26T03:23:06.000Z,2018-10-26T23:59:59.999Z
2018-10-25,0.0234769,0.0234872,0.0229215,0.0231438,81264400.0,1521661146.29,2018-10-25T00:00:00.000Z,2018-10-25T00:08:05.000Z,2018-10-25T16:39:07.000Z,2018-10-25T23:59:59.999Z
2018-10-24,0.0233971,0.0238222,0.0233945,0.0234797,63083100.0,1543745936.99,2018-10-24T00:00:00.000Z,2018-10-24T12:59:05.000Z,2018-10-24T00:05:05.000Z,2018-10-24T23:59:59.999Z
2018-10-23,0.023819,0.0238786,0.0230497,0.023477,80184600.0,1543568417.09,2018-10-23T00:00:00.000Z,2018-10-23T23:59:06.000Z,2018-10-23T23:58:05.000Z,2018-10-23T23:59:59.999Z
2018-10-22,0.0241895,0.0243389,0.0236665,0.0238107,81313000.0,1565508561.95,2018-10-22T00:00:00.000Z,2018-10-22T13:24:12.000Z,2018-10-22T19:34:10.000Z,2018-10-22T23:59:59.999Z
2018-10-21,0.024138,0.0246429,0.0239654,0.0241964,92125200.0,1590867608.61,2018-10-21T00:00:00.000Z,2018-10-21T10:09:08.000Z,2018-10-21T00:19:09.000Z,2018-10-21T23:59:59.999Z
2018-10-20,0.0240919,0.024267,0.0239583,0.0241566,87168500.0,1588250833.77,2018-10-20T00:00:00.000Z,2018-10-20T09:49:14.000Z,2018-10-20T00:49:10.000Z,2018-10-20T23:59:59.999Z
2018-10-19,0.0242466,0.0243267,0.0239008,0.024074,83554800.0,1582820039.74,2018-10-19T00:00:00.000Z,2018-10-19T00:39:11.000Z,2018-10-19T08:14:09.000Z,2018-10-19T23:59:59.999Z
2018-10-18,0.0242383,0.0249376,0.0240075,0.024271,113584000.0,1595772417.74,2018-10-18T00:00:00.000Z,2018-10-18T11:34:09.000Z,2018-10-18T22:19:11.000Z,2018-10-18T23:59:59.999Z
2018-10-17,0.0244223,0.0245079,0.0237662,0.0242338,103220000.0,1593326587.99,2018-10-17T00:00:00.000Z,2018-10-17T05:24:11.000Z,2018-10-17T13:44:09.000Z,2018-10-17T23:59:59.999Z
2018-10-16,0.0251319,0.0251319,0.0242235,0.0243584,103826000.0,1601518802.7,2018-10-16T00:00:00.000Z,2018-10-16T00:04:06.000Z,2018-10-16T22:39:12.000Z,2018-10-16T23:59:59.999Z
2018-10-15,0.0235093,0.0257982,0.0229995,0.0250818,197544000.0,1649080986.66,2018-10-15T00:00:00.000Z,2018-10-15T06:49:10.000Z,2018-10-15T00:29:05.000Z,2018-10-15T23:59:59.999Z
2018-10-14,0.0236139,0.0245771,0.023503,0.0236224,146316000.0,1553128192.53,2018-10-14T00:00:00.000Z,2018-10-14T05:14:06.000Z,2018-10-14T23:44:05.000Z,2018-10-14T23:59:59.999Z
2018-10-13,0.022701,0.0239008,0.022701,0.0235647,149554000.0,1549334526.48,2018-10-13T00:00:00.000Z,2018-10-13T10:49:06.000Z,2018-10-13T00:04:04.000Z,2018-10-13T23:59:59.999Z
2018-10-12,0.0207598,0.0236242,0.0206804,0.0227377,183447000.0,1494960838.15,2018-10-12T00:00:00.000Z,2018-10-12T21:14:07.000Z,2018-10-12T00:24:06.000Z,2018-10-12T23:59:59.999Z
2018-10-11,0.0253057,0.0253057,0.0208728,0.0209292,172387000.0,1376055378.24,2018-10-11T00:00:00.000Z,2018-10-11T00:04:11.000Z,2018-10-11T23:49:09.000Z,2018-10-11T23:59:59.999Z
2018-10-10,0.0259385,0.0259391,0.0246361,0.0253547,165671000.0,1667023646.33,2018-10-10T00:00:00.000Z,2018-10-10T00:09:04.000Z,2018-10-10T06:09:08.000Z,2018-10-10T23:59:59.999Z
2018-10-09,0.0265731,0.0267944,0.0252791,0.0260581,188256000.0,1713270868.06,2018-10-09T00:00:00.000Z,2018-10-09T00:14:05.000Z,2018-10-09T11:44:11.000Z,2018-10-09T23:59:59.999Z
2018-10-08,0.0270119,0.02805,0.0260978,0.0265923,302834000.0,1748393509.3,2018-10-08T00:00:00.000Z,2018-10-08T00:44:08.000Z,2018-10-08T16:59:06.000Z,2018-10-08T23:59:59.999Z
2018-10-07,0.0237752,0.0272215,0.0236623,0.0268753,299132000.0,1767000224.9,2018-10-07T00:00:00.000Z,2018-10-07T23:34:13.000Z,2018-10-07T08:59:09.000Z,2018-10-07T23:59:59.999Z
2018-10-06,0.0233758,0.0242747,0.0229721,0.0237148,162799000.0,1559203318.04,2018-10-06T00:00:00.000Z,2018-10-06T10:14:07.000Z,2018-10-06T14:19:06.000Z,2018-10-06T23:59:59.999Z
2018-10-05,0.0227372,0.0232857,0.0224419,0.023275,139745000.0,1530287298.54,2018-10-05T00:00:00.000Z,2018-10-05T23:54:09.000Z,2018-10-05T02:54:07.000Z,2018-10-05T23:59:59.999Z
2018-10-04,0.0216192,0.0234255,0.0216143,0.0227026,148666000.0,1492653079.43,2018-10-04T00:00:00.000Z,2018-10-04T14:29:09.000Z,2018-10-04T00:24:07.000Z,2018-10-04T23:59:59.999Z
2018-10-03,0.0220569,0.0220569,0.0212482,0.0215998,107097000.0,1420146061.91,2018-10-03T00:00:00.000Z,2018-10-03T00:04:08.000Z,2018-10-03T08:49:06.000Z,2018-10-03T23:59:59.999Z
2018-10-02,0.0220568,0.02238,0.0219013,0.0220926,111868000.0,1452546731.33,2018-10-02T00:00:00.000Z,2018-10-02T05:59:11.000Z,2018-10-02T17:54:10.000Z,2018-10-02T23:59:59.999Z
2018-10-01,0.022214,0.0223299,0.0217057,0.0220518,110444000.0,1449864208.38,2018-10-01T00:00:00.000Z,2018-10-01T00:29:14.000Z,2018-10-01T14:14:10.000Z,2018-10-01T23:59:59.999Z
2018-09-30,0.0220488,0.0225915,0.0219117,0.0221647,117217000.0,1457287170.18,2018-09-30T00:00:00.000Z,2018-09-30T14:59:07.000Z,2018-09-30T00:29:07.000Z,2018-09-30T23:59:59.999Z
2018-09-29,0.0219328,0.0221442,0.0213233,0.022035,108096000.0,1448759640.1,2018-09-29T00:00:00.000Z,2018-09-29T11:39:07.000Z,2018-09-29T06:49:08.000Z,2018-09-29T23:59:59.999Z
2018-09-28,0.0225067,0.0229624,0.0214584,0.0219775,114936000.0,1444979123.68,2018-09-28T00:00:00.000Z,2018-09-28T07:44:10.000Z,2018-09-28T12:29:07.000Z,2018-09-28T23:59:59.999Z
2018-09-27,0.0210965,0.0227973,0.0207467,0.022507,124196000.0,1479792748.8,2018-09-27T00:00:00.000Z,2018-09-27T21:54:05.000Z,2018-09-27T08:44:05.000Z,2018-09-27T23:59:59.999Z
2018-09-26,0.0212743,0.02197,0.020384,0.0210275,110081000.0,1382518417.62,2018-09-26T00:00:00.000Z,2018-09-26T16:39:09.000Z,2018-09-26T04:14:08.000Z,2018-09-26T23:59:59.999Z
2018-09-25,0.0220293,0.0220293,0.0202751,0.0212801,126284000.0,1399126390.62,2018-09-25T00:00:00.000Z,2018-09-25T00:04:11.000Z,2018-09-25T11:54:07.000Z,2018-09-25T23:59:59.999Z
2018-09-24,0.0237389,0.0240933,0.0219647,0.0220887,116603000.0,1452290313.7,2018-09-24T00:00:00.000Z,2018-09-24T02:34:11.000Z,2018-09-24T23:34:09.000Z,2018-09-24T23:59:59.999Z
2018-09-23,0.023198,0.0246043,0.0230939,0.0237914,138225000.0,1564239623.39,2018-09-23T00:00:00.000Z,2018-09-23T09:59:08.000Z,2018-09-23T00:44:11.000Z,2018-09-23T23:59:59.999Z
2018-09-22,0.0249067,0.0253696,0.0224041,0.0231756,173243000.0,1523751936.24,2018-09-22T00:00:00.000Z,2018-09-22T00:14:09.000Z,2018-09-22T09:09:09.000Z,2018-09-22T23:59:59.999Z
2018-09-21,0.0215062,0.0258172,0.0213559,0.0249304,283823000.0,1639126722.56,2018-09-21T00:00:00.000Z,2018-09-21T20:19:10.000Z,2018-09-21T01:49:09.000Z,2018-09-21T23:59:59.999Z
2018-09-20,0.0197618,0.0217223,0.01974,0.0214129,135790000.0,1407857739.85,2018-09-20T00:00:00.000Z,2018-09-20T23:04:08.000Z,2018-09-20T02:49:09.000Z,2018-09-20T23:59:59.999Z
2018-09-19,0.0193562,0.02017,0.019013,0.0197531,114381000.0,1298729024.14,2018-09-19T00:00:00.000Z,2018-09-19T08:09:10.000Z,2018-09-19T19:14:04.000Z,2018-09-19T23:59:59.999Z
2018-09-18,0.0184781,0.0195818,0.0183957,0.0193893,100841000.0,1274809861.12,2018-09-18T00:00:00.000Z,2018-09-18T16:54:08.000Z,2018-09-18T04:29:06.000Z,2018-09-18T23:59:59.999Z
2018-09-17,0.019956,0.0202829,0.018351,0.0185174,109688000.0,1217484082.58,2018-09-17T00:00:00.000Z,2018-09-17T01:19:10.000Z,2018-09-17T20:54:07.000Z,2018-09-17T23:59:59.999Z
2018-09-16,0.0199251,0.020119,0.0193852,0.0199749,102132000.0,1313311955.3,2018-09-16T00:00:00.000Z,2018-09-16T21:29:09.000Z,2018-09-16T04:09:06.000Z,2018-09-16T23:59:59.999Z
2018-09-15,0.0198228,0.0203879,0.0198228,0.0199327,94169900.0,1310537384.99,2018-09-15T00:00:00.000Z,2018-09-15T14:34:04.000Z,2018-09-15T00:04:08.000Z,2018-09-15T23:59:59.999Z
2018-09-14,0.0199814,0.0206831,0.0192741,0.0198323,117114000.0,1303936274.58,2018-09-14T00:00:00.000Z,2018-09-14T03:54:05.000Z,2018-09-14T14:29:06.000Z,2018-09-14T23:59:59.999Z
2018-09-13,0.0182893,0.0204069,0.0182893,0.0199456,124862000.0,1311385535.63,2018-09-13T00:00:00.000Z,2018-09-13T13:59:06.000Z,2018-09-13T00:04:06.000Z,2018-09-13T23:59:59.999Z
2018-09-12,0.0186798,0.0187821,0.0172369,0.0182425,109120000.0,1199409926.69,2018-09-12T00:00:00.000Z,2018-09-12T00:39:09.000Z,2018-09-12T11:39:12.000Z,2018-09-12T23:59:59.999Z
2018-09-11,0.0194155,0.0196553,0.0181198,0.0186765,106212000.0,1227944607.14,2018-09-11T00:00:00.000Z,2018-09-11T02:49:07.000Z,2018-09-11T18:49:09.000Z,2018-09-11T23:59:59.999Z
2018-09-10,0.0200884,0.020294,0.0191292,0.0193813,101717000.0,1274283876.23,2018-09-10T00:00:00.000Z,2018-09-10T02:34:08.000Z,2018-09-10T18:14:09.000Z,2018-09-10T23:59:59.999Z
2018-09-09,0.0193113,0.0202488,0.018986,0.0193647,97726800.0,1273192457.57,2018-09-09T00:00:00.000Z,2018-09-09T21:29:07.000Z,2018-09-09T05:14:04.000Z,2018-09-09T23:59:59.999Z
2018-09-08,0.0205942,0.0209342,0.0190385,0.0193117,98754400.0,1269707807.66,2018-09-08T00:00:00.000Z,2018-09-08T02:54:05.000Z,2018-09-08T21:29:07.000Z,2018-09-08T23:59:59.999Z
2018-09-07,0.0215989,0.0218882,0.0204126,0.0205952,110765000.0,1354095508.95,2018-09-07T00:00:00.000Z,2018-09-07T02:19:06.000Z,2018-09-07T10:34:08.000Z,2018-09-07T23:59:59.999Z
2018-09-06,0.0216586,0.0217133,0.0204332,0.0216442,142361000.0,1423065278.07,2018-09-06T00:00:00.000Z,2018-09-06T23:49:09.000Z,2018-09-06T11:04:08.000Z,2018-09-06T23:59:59.999Z
2018-09-05,0.0252697,0.0254546,0.02181,0.02181,150148000.0,1433966314.98,2018-09-05T00:00:00.000Z,2018-09-05T01:39:07.000Z,2018-09-05T23:59:10.000Z,2018-09-05T23:59:59.999Z
2018-09-04,0.0250594,0.0257481,0.0249965,0.0252551,96674400.0,1660475134.41,2018-09-04T00:00:00.000Z,2018-09-04T18:34:18.000Z,2018-09-04T00:24:10.000Z,2018-09-04T23:59:59.999Z
2018-09-03,0.025642,0.0257069,0.0246846,0.0250373,91449300.0,1646155195.69,2018-09-03T00:00:00.000Z,2018-09-03T00:14:09.000Z,2018-09-03T04:54:06.000Z,2018-09-03T23:59:59.999Z
2018-09-02,0.0265736,0.0265907,0.0249459,0.0255716,104754000.0,1681284411.74,2018-09-02T00:00:00.000Z,2018-09-02T00:09:12.000Z,2018-09-02T13:59:12.000Z,2018-09-02T23:59:59.999Z
2018-09-01,0.0253827,0.0270413,0.0253827,0.0265897,109153000.0,1748222564.21,2018-09-01T00:00:00.000Z,2018-09-01T16:54:09.000Z,2018-09-01T00:04:08.000Z,2018-09-01T23:59:59.999Z
2018-08-31,0.0248936,0.0254634,0.0243994,0.0253449,106949000.0,1666379314.83,2018-08-31T00:00:00.000Z,2018-08-31T20:39:06.000Z,2018-08-31T02:29:12.000Z,2018-08-31T23:59:59.999Z
2018-08-30,0.0254198,0.0258829,0.0234635,0.0248968,119155000.0,1636917586.01,2018-08-30T00:00:00.000Z,2018-08-30T00:54:08.000Z,2018-08-30T13:04:09.000Z,2018-08-30T23:59:59.999Z
2018-08-29,0.0267682,0.027177,0.0250278,0.0254256,143515000.0,1671685187.44,2018-08-29T00:00:00.000Z,2018-08-29T01:34:06.000Z,2018-08-29T16:14:08.000Z,2018-08-29T23:59:59.999Z
2018-08-28,0.0244796,0.0274527,0.0242784,0.0268472,166567000.0,1765152702.96,2018-08-28T00:00:00.000Z,2018-08-28T13:54:07.000Z,2018-08-28T00:19:08.000Z,2018-08-28T23:59:59.999Z
2018-08-27,0.022784,0.0244766,0.0225233,0.02446,107457000.0,1608198810.84,2018-08-27T00:00:00.000Z,2018-08-27T23:54:11.000Z,2018-08-27T03:04:09.000Z,2018-08-27T23:59:59.999Z
2018-08-26,0.0224371,0.0229999,0.0214203,0.0227641,97504300.0,1496696588.3,2018-08-26T00:00:00.000Z,2018-08-26T13:44:05.000Z,2018-08-26T03:19:08.000Z,2018-08-26T23:59:59.999Z
2018-08-25,0.021579,0.0226336,0.0212271,0.0224806,88818800.0,1478056998.65,2018-08-25T00:00:00.000Z,2018-08-25T21:39:07.000Z,2018-08-25T07:29:08.000Z,2018-08-25T23:59:59.999Z
2018-08-24,0.0208044,0.0216529,0.0205343,0.021606,90424900.0,1420553700.2,2018-08-24T00:00:00.000Z,2018-08-24T22:59:06.000Z,2018-08-24T01:09:06.000Z,2018-08-24T23:59:59.999Z
2018-08-23,0.0196885,0.0207821,0.0196536,0.0207707,82585900.0,1365634302.55,2018-08-23T00:00:00.000Z,2018-08-23T22:19:12.000Z,2018-08-23T00:09:06.000Z,2018-08-23T23:59:59.999Z
2018-08-22,0.0209979,0.0222186,0.0193469,0.019712,96828800.0,1296026776.75,2018-08-22T00:00:00.000Z,2018-08-22T02:04:10.000Z,2018-08-22T22:19:11.000Z,2018-08-22T23:59:59.999Z
2018-08-21,0.0205938,0.0212885,0.02022,0.021003,98379000.0,1380907588.88,2018-08-21T00:00:00.000Z,2018-08-21T08:19:11.000Z,2018-08-21T04:44:10.000Z,2018-08-21T23:59:59.999Z
2018-08-20,0.0222364,0.0227055,0.0204226,0.0206613,99473200.0,1358441459.13,2018-08-20T00:00:00.000Z,2018-08-20T02:09:27.000Z,2018-08-20T23:19:16.000Z,2018-08-20T23:59:59.999Z
2018-08-19,0.0215705,0.0228104,0.0210093,0.0222631,97137100.0,1463756784.37,2018-08-19T00:00:00.000Z,2018-08-19T14:09:28.000Z,2018-08-19T04:29:25.000Z,2018-08-19T23:59:59.999Z
2018-08-18,0.023404,0.0245515,0.0205903,0.0216189,141608000.0,1421401850.84,2018-08-18T00:00:00.000Z,2018-08-18T00:44:26.000Z,2018-08-18T17:49:27.000Z,2018-08-18T23:59:59.999Z
2018-08-17,0.0195157,0.0233598,0.0194248,0.0232805,152305000.0,1530648913.15,2018-08-17T00:00:00.000Z,2018-08-17T22:59:28.000Z,2018-08-17T00:09:26.000Z,2018-08-17T23:59:59.999Z
2018-08-16,0.0194402,0.0200533,0.0192074,0.0195209,103582000.0,1283462312.61,2018-08-16T00:00:00.000Z,2018-08-16T17:44:24.000Z,2018-08-16T01:34:23.000Z,2018-08-16T23:59:59.999Z
2018-08-15,0.0191588,0.0208391,0.0191588,0.019443,136496000.0,1278340534.72,2018-08-15T00:00:00.000Z,2018-08-15T17:04:20.000Z,2018-08-15T00:04:21.000Z,2018-08-15T23:59:59.999Z
2018-08-14,0.0194447,0.0195182,0.016666,0.0190587,108349000.0,1253073535.41,2018-08-14T00:00:00.000Z,2018-08-14T00:14:18.000Z,2018-08-14T02:09:18.000Z,2018-08-14T23:59:59.999Z
2018-08-13,0.0226355,0.0230586,0.019226,0.0193622,124043000.0,1273028087.29,2018-08-13T00:00:00.000Z,2018-08-13T09:39:17.000Z,2018-08-13T22:44:21.000Z,2018-08-13T23:59:59.999Z
2018-08-12,0.0226321,0.0231826,0.0224574,0.0225808,101854000.0,1484644959.44,2018-08-12T00:00:00.000Z,2018-08-12T05:49:15.000Z,2018-08-12T13:09:15.000Z,2018-08-12T23:59:59.999Z
2018-08-11,0.0238193,0.0238713,0.0221078,0.0226144,119307000.0,1486854095.99,2018-08-11T00:00:00.000Z,2018-08-11T00:09:13.000Z,2018-08-11T16:49:20.000Z,2018-08-11T23:59:59.999Z
2018-08-10,0.0258644,0.026085,0.0234551,0.023822,134155000.0,1566251515.61,2018-08-10T00:00:00.000Z,2018-08-10T01:04:12.000Z,2018-08-10T23:19:13.000Z,2018-08-10T23:59:59.999Z
2018-08-09,0.0245304,0.0265025,0.0238754,0.0259414,142877000.0,1705598063.43,2018-08-09T00:00:00.000Z,2018-08-09T22:59:09.000Z,2018-08-09T13:39:11.000Z,2018-08-09T23:59:59.999Z
2018-08-08,0.0278308,0.0278308,0.0238117,0.0244819,147343000.0,1609638694.48,2018-08-08T00:00:00.000Z,2018-08-08T00:04:12.000Z,2018-08-08T18:44:08.000Z,2018-08-08T23:59:59.999Z
2018-08-07,0.0292135,0.0299814,0.0277244,0.0278661,116330000.0,1832143453.91,2018-08-07T00:00:00.000Z,2018-08-07T13:34:13.000Z,2018-08-07T21:44:10.000Z,2018-08-07T23:59:59.999Z
2018-08-06,0.0303787,0.0310271,0.028905,0.0292277,118348000.0,1921666082.73,2018-08-06T00:00:00.000Z,2018-08-06T02:19:10.000Z,2018-08-06T22:54:05.000Z,2018-08-06T23:59:59.999Z
2018-08-05,0.0289319,0.0306419,0.0283529,0.0303289,124479000.0,1994067903.27,2018-08-05T00:00:00.000Z,2018-08-05T23:14:13.000Z,2018-08-05T01:19:11.000Z,2018-08-05T23:59:59.999Z
2018-08-04,0.0305971,0.0311832,0.0286258,0.0289324,128197000.0,1902250665.36,2018-08-04T00:00:00.000Z,2018-08-04T03:24:09.000Z,2018-08-04T16:09:08.000Z,2018-08-04T23:59:59.999Z
2018-08-03,0.031528,0.0316586,0.0295319,0.0306018,154910000.0,2012010562.94,2018-08-03T00:00:00.000Z,2018-08-03T18:39:04.000Z,2018-08-03T04:54:16.000Z,2018-08-03T23:59:59.999Z
2018-08-02,0.0326767,0.0333242,0.0309938,0.0315386,148160000.0,2073603393.93,2018-08-02T00:00:00.000Z,2018-08-02T01:14:07.000Z,2018-08-02T16:24:48.000Z,2018-08-02T23:59:59.999Z
2018-08-01,0.0339669,0.0340354,0.0318285,0.0326433,140270000.0,2146235332.86,2018-08-01T00:00:00.000Z,2018-08-01T00:44:09.000Z,2018-08-01T22:04:12.000Z,2018-08-01T23:59:59.999Z
2018-07-31,0.0364984,0.0364984,0.0335524,0.033926,211254000.0,2230570435.67,2018-07-31T00:00:00.000Z,2018-07-31T00:04:09.000Z,2018-07-31T23:34:10.000Z,2018-07-31T23:59:59.999Z
