"Date","Price","Open","High","Low","Vol.","Change %"
"12/24/2017","226.5000","280.8000","299.0000","202.2000","0.10K","-19.34%"
"12/23/2017","280.8000","280.8000","308.8000","262.8000","0.09K","0.00%"
"12/22/2017","280.8000","339.8000","344.1000","224.4000","0.12K","-17.36%"
"12/21/2017","339.8000","348.8000","404.8000","305.1000","0.18K","-2.58%"
"12/20/2017","348.8000","372.2000","410.0000","335.5000","0.13K","-6.29%"
"12/19/2017","372.2000","401.4000","411.9000","360.0000","0.13K","-7.27%"
"12/18/2017","401.4000","400.5000","427.0000","371.0000","0.06K","0.22%"
"12/17/2017","400.5000","435.3000","465.0000","400.0000","0.05K","-7.99%"
"12/16/2017","435.3000","387.0000","445.0000","371.1000","0.04K","12.48%"
"12/15/2017","387.0000","351.3000","402.3000","351.3000","0.06K","10.16%"
"12/14/2017","351.3000","341.0000","370.0000","326.1000","0.03K","3.02%"
"12/13/2017","341.0000","350.0000","355.0000","325.0000","0.04K","-2.57%"
"12/12/2017","350.0000","342.6000","361.1000","335.0000","0.09K","2.16%"
"12/11/2017","342.6000","360.4000","370.0000","339.1000","0.04K","-4.94%"
"12/10/2017","360.4000","341.1000","360.9000","302.8000","0.08K","5.66%"
"12/09/2017","341.1000","370.0000","379.0000","312.0000","0.04K","-7.81%"
"12/08/2017","370.0000","379.9000","403.5000","335.0000","0.20K","-2.61%"
"12/07/2017","379.9000","337.0000","400.0000","295.0000","0.24K","12.73%"
"12/06/2017","337.0000","318.4000","340.0000","318.4000","0.10K","5.84%"
"12/05/2017","318.4000","320.3000","329.9000","244.0000","0.15K","-0.59%"
"12/04/2017","320.3000","304.0000","330.0000","304.0000","0.05K","5.36%"
"12/03/2017","304.0000","324.0000","360.0000","260.0000","0.24K","-6.17%"
"12/02/2017","324.0000","311.9000","324.0000","287.0000","0.09K","3.88%"
"12/01/2017","311.9000","271.0000","314.0000","262.7000","0.09K","15.09%"
"11/30/2017","271.0000","256.6000","300.0000","250.0000","0.09K","5.61%"
"11/29/2017","256.6000","288.0000","325.0000","250.9000","0.14K","-10.90%"
"11/28/2017","288.0000","294.0000","298.8000","286.0000","0.06K","-2.04%"
"11/27/2017","294.0000","298.0000","307.1000","278.0000","0.11K","-1.34%"
"11/26/2017","298.0000","308.8000","309.7000","293.0000","0.12K","-3.50%"
"11/25/2017","308.8000","294.1000","327.7000","289.0000","0.14K","5.00%"
"11/24/2017","294.1000","286.6000","295.9000","276.0000","0.04K","2.62%"
"11/23/2017","286.6000","297.4000","310.0000","265.0000","0.12K","-3.63%"
"11/22/2017","297.4000","280.1000","298.0000","280.1000","0.11K","6.18%"
"11/21/2017","280.1000","286.5000","300.0000","274.0000","0.11K","-2.23%"
"11/20/2017","286.5000","295.8000","295.8000","277.1000","0.16K","-3.14%"
"11/19/2017","295.8000","294.0000","297.1000","275.1000","0.06K","0.61%"
"11/18/2017","294.0000","290.3000","297.8000","275.2000","0.07K","1.27%"
"11/17/2017","290.3000","299.9000","306.9000","265.0000","0.14K","-3.20%"
