Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-08-28,0.0144687,0.0158674,0.0144687,0.0156996,7334940.0,238195682.168,2018-08-28T00:00:00.000Z,2018-08-28T19:59:02.000Z,2018-08-28T00:04:00.000Z,2018-08-28T23:59:59.999Z
2018-08-27,0.0136973,0.0144765,0.0134081,0.0144765,5540860.0,219638703.719,2018-08-27T00:00:00.000Z,2018-08-27T23:59:02.000Z,2018-08-27T03:09:00.000Z,2018-08-27T23:59:59.999Z
2018-08-26,0.0138472,0.0138867,0.0132836,0.0136823,6484900.0,207589032.977,2018-08-26T00:00:00.000Z,2018-08-26T01:39:03.000Z,2018-08-26T06:09:02.000Z,2018-08-26T23:59:59.999Z
2018-08-25,0.0136227,0.0139702,0.0132532,0.0138239,5785740.0,209737400.362,2018-08-25T00:00:00.000Z,2018-08-25T20:19:05.000Z,2018-08-25T10:29:03.000Z,2018-08-25T23:59:59.999Z
2018-08-24,0.0128457,0.0137412,0.0123324,0.0136813,6343810.0,207573860.891,2018-08-24T00:00:00.000Z,2018-08-24T22:54:01.000Z,2018-08-24T01:59:02.000Z,2018-08-24T23:59:59.999Z
2018-08-23,0.012535,0.0128928,0.0122082,0.0128194,4710900.0,194497039.924,2018-08-23T00:00:00.000Z,2018-08-23T17:29:04.000Z,2018-08-23T10:59:01.000Z,2018-08-23T23:59:59.999Z
2018-08-22,0.0131496,0.0142138,0.0122353,0.0125537,3451880.0,190465816.66,2018-08-22T00:00:00.000Z,2018-08-22T02:09:01.000Z,2018-08-22T22:24:01.000Z,2018-08-22T23:59:59.999Z
2018-08-21,0.0131108,0.0137048,0.0127796,0.0131653,2510650.0,199745064.489,2018-08-21T00:00:00.000Z,2018-08-21T08:49:02.000Z,2018-08-21T16:54:03.000Z,2018-08-21T23:59:59.999Z
2018-08-20,0.0142952,0.01467,0.0128699,0.0131106,2473100.0,198915151.382,2018-08-20T00:00:00.000Z,2018-08-20T02:49:21.000Z,2018-08-20T23:09:02.000Z,2018-08-20T23:59:59.999Z
2018-08-19,0.01381,0.0145248,0.0134737,0.014311,2369440.0,217127723.477,2018-08-19T00:00:00.000Z,2018-08-19T14:09:19.000Z,2018-08-19T03:39:18.000Z,2018-08-19T23:59:59.999Z
2018-08-18,0.0153929,0.0157127,0.0131652,0.0138002,4838240.0,209377821.922,2018-08-18T00:00:00.000Z,2018-08-18T00:49:15.000Z,2018-08-18T17:34:18.000Z,2018-08-18T23:59:59.999Z
2018-08-17,0.0118549,0.0154015,0.0117421,0.0153628,12511600.0,233085723.586,2018-08-17T00:00:00.000Z,2018-08-17T23:54:18.000Z,2018-08-17T00:49:15.000Z,2018-08-17T23:59:59.999Z
2018-08-16,0.0114783,0.0120972,0.0111113,0.0118443,2320200.0,179702738.815,2018-08-16T00:00:00.000Z,2018-08-16T20:14:13.000Z,2018-08-16T06:19:13.000Z,2018-08-16T23:59:59.999Z
2018-08-15,0.0114484,0.0124455,0.0113764,0.0114139,2783880.0,173172672.979,2018-08-15T00:00:00.000Z,2018-08-15T16:39:12.000Z,2018-08-15T23:39:11.000Z,2018-08-15T23:59:59.999Z
2018-08-14,0.0118072,0.0118072,0.010062,0.0114116,3998980.0,173137777.181,2018-08-14T00:00:00.000Z,2018-08-14T00:04:11.000Z,2018-08-14T02:14:09.000Z,2018-08-14T23:59:59.999Z
2018-08-13,0.0133272,0.0136443,0.0117441,0.0117737,2942210.0,178631589.54,2018-08-13T00:00:00.000Z,2018-08-13T11:19:07.000Z,2018-08-13T22:44:11.000Z,2018-08-13T23:59:59.999Z
2018-08-12,0.0132541,0.0136053,0.013133,0.0133207,1488040.0,202102806.661,2018-08-12T00:00:00.000Z,2018-08-12T12:04:08.000Z,2018-08-12T00:14:07.000Z,2018-08-12T23:59:59.999Z
2018-08-11,0.0140465,0.0140915,0.0125793,0.013334,3716930.0,202304595.405,2018-08-11T00:00:00.000Z,2018-08-11T00:14:03.000Z,2018-08-11T14:14:04.000Z,2018-08-11T23:59:59.999Z
2018-08-10,0.0156549,0.0159233,0.0137902,0.0139909,2725310.0,212271138.732,2018-08-10T00:00:00.000Z,2018-08-10T01:19:00.000Z,2018-08-10T23:19:03.000Z,2018-08-10T23:59:59.999Z
2018-08-09,0.0151293,0.0159645,0.0146625,0.0156923,3254390.0,238084925.94,2018-08-09T00:00:00.000Z,2018-08-09T23:19:02.000Z,2018-08-09T13:39:02.000Z,2018-08-09T23:59:59.999Z
2018-08-08,0.0173378,0.0173378,0.0146314,0.0150371,5225260.0,228144175.159,2018-08-08T00:00:00.000Z,2018-08-08T00:04:00.000Z,2018-08-08T18:44:02.000Z,2018-08-08T23:59:59.999Z
2018-08-07,0.0181225,0.0189802,0.0173018,0.0173682,3262520.0,263511824.953,2018-08-07T00:00:00.000Z,2018-08-07T13:24:02.000Z,2018-08-07T23:29:00.000Z,2018-08-07T23:59:59.999Z
2018-08-06,0.0190058,0.0193835,0.0178422,0.0180839,3230320.0,274370486.94,2018-08-06T00:00:00.000Z,2018-08-06T02:19:02.000Z,2018-08-06T22:19:03.000Z,2018-08-06T23:59:59.999Z
2018-08-05,0.0185439,0.0190416,0.0183598,0.0189519,2499550.0,287539857.632,2018-08-05T00:00:00.000Z,2018-08-05T12:24:02.000Z,2018-08-05T01:09:04.000Z,2018-08-05T23:59:59.999Z
2018-08-04,0.019743,0.0199502,0.0182123,0.0184925,3904040.0,280569801.3,2018-08-04T00:00:00.000Z,2018-08-04T02:04:09.000Z,2018-08-04T17:44:04.000Z,2018-08-04T23:59:59.999Z
2018-08-03,0.0209407,0.0209407,0.018983,0.0196176,7237140.0,297639915.316,2018-08-03T00:00:00.000Z,2018-08-03T00:04:05.000Z,2018-08-03T07:24:00.000Z,2018-08-03T23:59:59.999Z
2018-08-02,0.0228075,0.0228936,0.0206515,0.0210016,8593990.0,318638082.411,2018-08-02T00:00:00.000Z,2018-08-02T00:09:08.000Z,2018-08-02T18:44:00.000Z,2018-08-02T23:59:59.999Z
2018-08-01,0.0244463,0.0246906,0.0222704,0.0227895,13411300.0,345764255.062,2018-08-01T00:00:00.000Z,2018-08-01T00:59:02.000Z,2018-08-01T22:09:00.000Z,2018-08-01T23:59:59.999Z
2018-07-31,0.0242167,0.026438,0.0231747,0.0238922,39419900.0,362494514.35,2018-07-31T00:00:00.000Z,2018-07-31T07:09:02.000Z,2018-07-31T14:09:02.000Z,2018-07-31T23:59:59.999Z
2018-07-30,0.0238249,0.0249541,0.022232,0.0243744,9278390.0,369810494.244,2018-07-30T00:00:00.000Z,2018-07-30T06:09:03.000Z,2018-07-30T18:14:02.000Z,2018-07-30T23:59:59.999Z
2018-07-29,0.023714499548077583,0.024119900539517403,0.023228099569678307,0.023591099306941032,3825190.0,357926199.24,2018-07-29T00:00:00.000Z,2018-07-29T02:24:10.000Z,2018-07-29T11:39:10.000Z,2018-07-29T23:59:59.999Z
2018-07-28,0.02357099950313568,0.023921199142932892,0.02322009950876236,0.02349960058927536,4243460.0,356537953.367,2018-07-28T00:00:00.000Z,2018-07-28T14:24:19.000Z,2018-07-28T15:59:10.000Z,2018-07-28T23:59:59.999Z
2018-07-27,0.0230260007083416,0.024211300536990166,0.022406600415706635,0.02365720085799694,6051300.0,358929074.128,2018-07-27T00:00:00.000Z,2018-07-27T19:04:11.000Z,2018-07-27T13:14:12.000Z,2018-07-27T23:59:59.999Z
2018-07-26,0.0243609007447958,0.025557300075888634,0.022433800622820854,0.023062799125909805,7360590.0,349910786.179,2018-07-26T00:00:00.000Z,2018-07-26T04:04:11.000Z,2018-07-26T23:24:09.000Z,2018-07-26T23:59:59.999Z
2018-07-25,0.023354800418019295,0.025509800761938095,0.023354800418019295,0.024363599717617035,11981300.0,369646635.715,2018-07-25T00:00:00.000Z,2018-07-25T05:19:00.000Z,2018-07-25T00:04:07.000Z,2018-07-25T23:59:59.999Z
2018-07-24,0.02254199981689453,0.023938000202178955,0.02196970023214817,0.023847199976444244,10406600.0,361811770.478,2018-07-24T00:00:00.000Z,2018-07-24T22:49:00.000Z,2018-07-24T01:04:01.000Z,2018-07-24T23:59:59.999Z
2018-07-23,0.022606700658798218,0.02359360083937645,0.02245590090751648,0.022511299699544907,6544630.0,338892213.403,2018-07-23T00:00:00.000Z,2018-07-23T04:49:00.000Z,2018-07-23T23:44:01.000Z,2018-07-23T23:59:59.999Z
2018-07-22,0.023380300030112267,0.023888299241662025,0.022662600502371788,0.022775499150156975,3964510.0,342869563.569,2018-07-22T00:00:00.000Z,2018-07-22T15:34:02.000Z,2018-07-22T07:34:01.000Z,2018-07-22T23:59:59.999Z
2018-07-21,0.022766999900341034,0.02389870025217533,0.022186100482940674,0.023360799998044968,4305530.0,351680854.454,2018-07-21T00:00:00.000Z,2018-07-21T20:49:17.000Z,2018-07-21T01:39:02.000Z,2018-07-21T23:59:59.999Z
2018-07-20,0.02520029991865158,0.02520029991865158,0.0223993007093668,0.0226879995316267,7367000.0,341552310.959,2018-07-20T00:00:00.000Z,2018-07-20T00:04:00.000Z,2018-07-20T18:09:00.000Z,2018-07-20T23:59:59.999Z
2018-07-19,0.02611510083079338,0.026271600276231766,0.024868100881576538,0.02524380013346672,7655320.0,380028130.615,2018-07-19T00:00:00.000Z,2018-07-19T13:59:03.000Z,2018-07-19T23:29:04.000Z,2018-07-19T23:59:59.999Z
2018-07-18,0.026193199679255486,0.02805119939148426,0.02588850073516369,0.026133200153708458,11763000.0,393417438.855,2018-07-18T00:00:00.000Z,2018-07-18T18:14:04.000Z,2018-07-18T22:34:04.000Z,2018-07-18T23:59:59.999Z
2018-07-17,0.02487259916961193,0.026593100279569626,0.02416759915649891,0.026163600385189056,7766240.0,393875090.048,2018-07-17T00:00:00.000Z,2018-07-17T21:44:02.000Z,2018-07-17T06:19:00.000Z,2018-07-17T23:59:59.999Z
2018-07-16,0.023079799488186836,0.025104699656367302,0.022530000656843185,0.0248882994055748,6458420.0,374676321.44,2018-07-16T00:00:00.000Z,2018-07-16T23:54:03.000Z,2018-07-16T04:59:03.000Z,2018-07-16T23:59:59.999Z
2018-07-15,0.02195120044052601,0.023314399644732475,0.021843500435352325,0.023051800206303596,3730570.0,347029070.952,2018-07-15T00:00:00.000Z,2018-07-15T21:14:00.000Z,2018-07-15T02:19:00.000Z,2018-07-15T23:59:59.999Z
2018-07-14,0.021983500570058823,0.022294599562883377,0.021392500028014183,0.021950699388980865,3551400.0,330452764.112,2018-07-14T00:00:00.000Z,2018-07-14T02:44:07.000Z,2018-07-14T09:54:05.000Z,2018-07-14T23:59:59.999Z
2018-07-13,0.021513400599360466,0.022626299411058426,0.021409200504422188,0.022004999220371246,5274760.0,331270213.445,2018-07-13T00:00:00.000Z,2018-07-13T13:24:00.000Z,2018-07-13T00:14:05.000Z,2018-07-13T23:59:59.999Z
2018-07-12,0.022177400067448616,0.02232079952955246,0.020946800708770752,0.021428100764751434,3658220.0,322585378.811,2018-07-12T00:00:00.000Z,2018-07-12T00:49:05.000Z,2018-07-12T23:49:03.000Z,2018-07-12T23:59:59.999Z
2018-07-11,0.021342800930142403,0.022574299946427345,0.021342800930142403,0.02222839929163456,4724330.0,334633347.537,2018-07-11T00:00:00.000Z,2018-07-11T13:29:02.000Z,2018-07-11T00:04:00.000Z,2018-07-11T23:59:59.999Z
2018-07-10,0.024700399488210678,0.024747800081968307,0.021574800834059715,0.02177390083670616,6760060.0,327791161.124,2018-07-10T00:00:00.000Z,2018-07-10T00:29:02.000Z,2018-07-10T23:39:06.000Z,2018-07-10T23:59:59.999Z
2018-07-09,0.025930700823664665,0.025930700823664665,0.02458070032298565,0.02468780055642128,6390870.0,371657931.175,2018-07-09T00:00:00.000Z,2018-07-09T00:04:04.000Z,2018-07-09T23:34:03.000Z,2018-07-09T23:59:59.999Z
2018-07-08,0.0262449998408556,0.026542799547314644,0.025643300265073776,0.025643300265073776,7153060.0,386042329.673,2018-07-08T00:00:00.000Z,2018-07-08T02:59:00.000Z,2018-07-08T23:59:02.000Z,2018-07-08T23:59:59.999Z
2018-07-07,0.02423669956624508,0.02635199949145317,0.024074699729681015,0.026220200583338737,6795860.0,394727164.307,2018-07-07T00:00:00.000Z,2018-07-07T23:34:00.000Z,2018-07-07T00:44:01.000Z,2018-07-07T23:59:59.999Z
2018-07-06,0.0245945006608963,0.024783099070191383,0.02346770092844963,0.024350499734282494,7089820.0,366580110.543,2018-07-06T00:00:00.000Z,2018-07-06T00:29:00.000Z,2018-07-06T07:44:00.000Z,2018-07-06T23:59:59.999Z
2018-07-05,0.026316700503230095,0.02669760026037693,0.024015599861741066,0.024612899869680405,8712510.0,370530362.941,2018-07-05T00:00:00.000Z,2018-07-05T02:09:00.000Z,2018-07-05T18:59:01.000Z,2018-07-05T23:59:59.999Z
2018-07-04,0.025963399559259415,0.027391500771045685,0.025165999308228493,0.026186499744653702,8528380.0,394219833.874,2018-07-04T00:00:00.000Z,2018-07-04T13:19:00.000Z,2018-07-04T01:19:00.000Z,2018-07-04T23:59:59.999Z
2018-07-03,0.02701839990913868,0.02806450054049492,0.02541070058941841,0.026004500687122345,12443000.0,391479948.445,2018-07-03T00:00:00.000Z,2018-07-03T05:39:00.000Z,2018-07-03T23:09:00.000Z,2018-07-03T23:59:59.999Z
2018-07-02,0.024870799854397774,0.0279983002692461,0.024516500532627106,0.02701829932630062,17659100.0,406742013.539,2018-07-02T00:00:00.000Z,2018-07-02T20:04:00.000Z,2018-07-02T06:29:00.000Z,2018-07-02T23:59:59.999Z
2018-07-01,0.023436300456523895,0.02591080032289028,0.0225467998534441,0.025141499936580658,10032200.0,378488074.135,2018-07-01T00:00:00.000Z,2018-07-01T22:19:00.000Z,2018-07-01T15:19:00.000Z,2018-07-01T23:59:59.999Z
2018-06-30,0.022598300129175186,0.024079300463199615,0.022509099915623665,0.02342339977622032,8354180.0,352623254.607,2018-06-30T00:00:00.000Z,2018-06-30T03:34:00.000Z,2018-06-30T00:09:00.000Z,2018-06-30T23:59:59.999Z
2018-06-29,0.021243300288915634,0.0228147991001606,0.020667200908064842,0.022557200863957405,4902530.0,339583206.486,2018-06-29T00:00:00.000Z,2018-06-29T23:39:00.000Z,2018-06-29T05:34:00.000Z,2018-06-29T23:59:59.999Z
2018-06-28,0.022618599236011505,0.022885499522089958,0.02090509980916977,0.020990900695323944,5099100.0,316003632.057,2018-06-28T00:00:00.000Z,2018-06-28T00:44:06.000Z,2018-06-28T23:44:01.000Z,2018-06-28T23:59:59.999Z
2018-06-27,0.022474000230431557,0.022799300029873848,0.021885300055146217,0.02276490069925785,5282920.0,342709987.824,2018-06-27T00:00:00.000Z,2018-06-27T10:59:06.000Z,2018-06-27T04:14:06.000Z,2018-06-27T23:59:59.999Z
2018-06-26,0.02398820035159588,0.02398820035159588,0.022614499554038048,0.022614499554038048,4009870.0,340445818.767,2018-06-26T00:00:00.000Z,2018-06-26T00:04:09.000Z,2018-06-26T23:59:06.000Z,2018-06-26T23:59:59.999Z
2018-06-25,0.02369599975645542,0.02476009912788868,0.023003200069069862,0.023863600566983223,5262410.0,359250164.307,2018-06-25T00:00:00.000Z,2018-06-25T15:39:06.000Z,2018-06-25T13:19:07.000Z,2018-06-25T23:59:59.999Z
2018-06-24,0.02438949979841709,0.02438949979841709,0.020956600084900856,0.02376689948141575,7703380.0,357794411.994,2018-06-24T00:00:00.000Z,2018-06-24T00:04:06.000Z,2018-06-24T16:04:07.000Z,2018-06-24T23:59:59.999Z
2018-06-23,0.02448589913547039,0.025037400424480438,0.02395620010793209,0.02443940006196499,4535120.0,367918439.195,2018-06-23T00:00:00.000Z,2018-06-23T01:49:07.000Z,2018-06-23T15:29:06.000Z,2018-06-23T23:59:59.999Z
2018-06-22,0.028029199689626694,0.028253799304366112,0.023713499307632446,0.024492599070072174,9018820.0,368719328.781,2018-06-22T00:00:00.000Z,2018-06-22T00:19:20.000Z,2018-06-22T21:59:07.000Z,2018-06-22T23:59:59.999Z
2018-06-21,0.02903199940919876,0.02968670055270195,0.027775099501013756,0.02799529954791069,6846660.0,421450079.821,2018-06-21T00:00:00.000Z,2018-06-21T03:09:07.000Z,2018-06-21T20:09:06.000Z,2018-06-21T23:59:59.999Z
2018-06-20,0.030041400343179703,0.03014950081706047,0.028125900775194168,0.029092900454998016,8240570.0,437973696.558,2018-06-20T00:00:00.000Z,2018-06-20T00:24:08.000Z,2018-06-20T13:14:06.000Z,2018-06-20T23:59:59.999Z
2018-06-19,0.029220199212431908,0.03038869984447956,0.02862440049648285,0.029954800382256508,9082550.0,450949011.121,2018-06-19T00:00:00.000Z,2018-06-19T16:04:06.000Z,2018-06-19T06:24:16.000Z,2018-06-19T23:59:59.999Z
2018-06-18,0.027930600568652153,0.029800599440932274,0.02713399939239025,0.029233800247311592,6278990.0,440094849.617,2018-06-18T00:00:00.000Z,2018-06-18T17:34:17.000Z,2018-06-18T14:29:07.000Z,2018-06-18T23:59:59.999Z
2018-06-17,0.028154099360108376,0.028511499986052513,0.027658699080348015,0.028108999133110046,4197790.0,423161755.498,2018-06-17T00:00:00.000Z,2018-06-17T16:54:07.000Z,2018-06-17T13:04:06.000Z,2018-06-17T23:59:59.999Z
2018-06-16,0.028037600219249725,0.028536299243569374,0.027300400659441948,0.028047099709510803,4848570.0,422229893.366,2018-06-16T00:00:00.000Z,2018-06-16T02:34:06.000Z,2018-06-16T16:19:08.000Z,2018-06-16T23:59:59.999Z
