Date,Unnamed: 0,compound,negative,neutral,positive,likes,retweets,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close,order_number,risk_of_PAD
2018-04-20,336,0,0.0345384615384615,0.868326923076923,0.0970961538461538,37.57692307692308,16.346153846153847,0.0724901035428047,0.0738741979002952,0.0673357024788856,0.0693691968917846,157170000.0,1033644734.0,2018-04-20T00:00:00.000Z,2018-04-20T08:24:05.000Z,2018-04-20T20:29:04.000Z,2018-04-20T23:59:59.999Z,0,0
2018-04-21,337,1,0.0202702702702702,0.8664054054054054,0.1133243243243243,43.86486486486486,15.675675675675675,0.0692872032523155,0.072221502661705,0.0654679015278816,0.0685767009854316,97885800.0,1022113811.89,2018-04-21T00:00:00.000Z,2018-04-21T05:19:04.000Z,2018-04-21T11:34:04.000Z,2018-04-21T23:59:59.999Z,0,0
2018-04-22,338,0,0.0487999999999999,0.8401,0.111025,47.75,23.475,0.0682573020458221,0.0725679993629455,0.0669993013143539,0.0685070976614952,70515904.0,1021354953.74,2018-04-22T00:00:00.000Z,2018-04-22T18:44:04.000Z,2018-04-22T01:49:04.000Z,2018-04-22T23:59:59.999Z,0,0
2018-04-23,339,1,0.0269591836734693,0.8795510204081632,0.0934489795918367,28.346938775510203,12.959183673469388,0.068311296403408,0.0700979977846145,0.0682082027196884,0.0688230022788047,53435700.0,1026344847.61,2018-04-23T00:00:00.000Z,2018-04-23T14:34:04.000Z,2018-04-23T00:14:04.000Z,2018-04-23T23:59:59.999Z,0,0
2018-04-24,340,0,0.0322368421052631,0.8713684210526317,0.0963684210526315,29.789473684210527,15.289473684210526,0.0687917023897171,0.0697543993592262,0.0667048022150993,0.0686234012246131,129563000.0,1023648086.5,2018-04-24T00:00:00.000Z,2018-04-24T06:44:05.000Z,2018-04-24T04:44:05.000Z,2018-04-24T23:59:59.999Z,0,0
2018-04-25,341,0,0.0177962962962962,0.9102037037037036,0.072,45.72222222222222,24.85185185185185,0.0686950013041496,0.0687936022877693,0.0588940009474754,0.0610442012548446,121052000.0,910838882.401,2018-04-25T00:00:00.000Z,2018-04-25T08:44:08.000Z,2018-04-25T14:54:09.000Z,2018-04-25T23:59:59.999Z,0,0
2018-04-26,342,0,0.0207045454545454,0.9025227272727272,0.0768181818181818,36.5,15.295454545454543,0.0620203018188476,0.0713248997926712,0.0602218993008136,0.0707430988550186,150792992.0,1055844500.77,2018-04-26T00:00:00.000Z,2018-04-26T23:09:05.000Z,2018-04-26T00:34:05.000Z,2018-04-26T23:59:59.999Z,0,0
2018-04-27,343,0,0.016156862745098,0.9042549019607844,0.0796078431372549,37.294117647058826,17.705882352941178,0.0703945010900497,0.074506901204586,0.067596897482872,0.067596897482872,135394000.0,1009161791.29,2018-04-27T00:00:00.000Z,2018-04-27T05:54:14.000Z,2018-04-27T23:59:05.000Z,2018-04-27T23:59:59.999Z,0,0
2018-04-28,344,0,0.0180263157894736,0.919421052631579,0.0625,68.1842105263158,30.63157894736842,0.0676489025354385,0.0730800032615661,0.0676489025354385,0.0724816024303436,70320896.0,1082380583.91,2018-04-28T00:00:00.000Z,2018-04-28T08:49:05.000Z,2018-04-28T00:04:05.000Z,2018-04-28T23:59:59.999Z,0,0
2018-04-29,345,0,0.0176,0.9146,0.0678222222222222,32.53333333333333,15.377777777777778,0.0726633965969085,0.0730438008904457,0.0677253007888794,0.0704915970563888,70503400.0,1052950906.25,2018-04-29T00:00:00.000Z,2018-04-29T02:29:04.000Z,2018-04-29T11:09:05.000Z,2018-04-29T23:59:59.999Z,0,0
2018-04-30,346,0,0.002,0.9055714285714286,0.0924285714285714,45.85714285714285,21.476190476190474,0.070328801870346,0.081536203622818,0.0666868984699249,0.0772017017006874,210778000.0,1153495825.38,2018-04-30T00:00:00.000Z,2018-04-30T20:24:04.000Z,2018-04-30T08:44:05.000Z,2018-04-30T23:59:59.999Z,0,0
2018-05-01,347,1,0.0193676470588235,0.8875441176470589,0.0930735294117647,81.51470588235294,31.44117647058824,0.0766593962907791,0.0836758017539978,0.0708156004548072,0.0795776024460792,341939008.0,1189319810.62,2018-05-01T00:00:00.000Z,2018-05-01T09:44:04.000Z,2018-05-01T01:29:05.000Z,2018-05-01T23:59:59.999Z,0,0
2018-05-02,348,1,0.0189347826086956,0.872,0.1090434782608695,24.5,15.369565217391305,0.0792936012148857,0.0838783010840416,0.0784023031592369,0.0811365991830825,155715008.0,1212954252.06,2018-05-02T00:00:00.000Z,2018-05-02T04:29:04.000Z,2018-05-02T13:09:04.000Z,2018-05-02T23:59:59.999Z,0,0
2018-05-03,349,0,0.0228780487804878,0.8961463414634145,0.081,40.75609756097561,20.682926829268293,0.0808949992060661,0.0845882967114448,0.0776278972625732,0.0793505981564521,221063008.0,1186579672.17,2018-05-03T00:00:00.000Z,2018-05-03T08:14:04.000Z,2018-05-03T07:19:04.000Z,2018-05-03T23:59:59.999Z,0,0
2018-05-04,350,1,0.0244666666666666,0.8674333333333333,0.1081,54.8,23.8,0.0797173008322715,0.0815813019871711,0.0760072991251945,0.0797882005572319,97722000.0,1193449108.58,2018-05-04T00:00:00.000Z,2018-05-04T05:44:13.000Z,2018-05-04T14:29:04.000Z,2018-05-04T23:59:59.999Z,0,0
2018-05-05,351,1,0.0289166666666666,0.8521666666666667,0.1188958333333333,57.41666666666666,27.0625,0.079731598496437,0.0820892006158828,0.0788255035877227,0.0791361033916473,56057800.0,1184016796.15,2018-05-05T00:00:00.000Z,2018-05-05T08:24:04.000Z,2018-05-05T02:04:04.000Z,2018-05-05T23:59:59.999Z,0,0
2018-05-06,352,1,0.0071428571428571,0.8806285714285714,0.1122857142857143,37.371428571428574,15.428571428571429,0.0792208984494209,0.079405702650547,0.0726623982191085,0.0753611028194427,53322000.0,1127842703.33,2018-05-06T00:00:00.000Z,2018-05-06T01:19:05.000Z,2018-05-06T12:24:04.000Z,2018-05-06T23:59:59.999Z,0,0
2018-05-07,353,0,0.0247307692307692,0.8804615384615384,0.0947692307692307,61.36538461538461,29.48076923076923,0.0759171023964881,0.0759686976671218,0.0700588002800941,0.0756876990199089,46108800.0,1133037052.53,2018-05-07T00:00:00.000Z,2018-05-07T21:29:04.000Z,2018-05-07T03:34:04.000Z,2018-05-07T23:59:59.999Z,0,0
2018-05-08,354,0,0.019074074074074,0.8981851851851852,0.0827407407407407,53.2962962962963,24.07407407407408,0.075610302388668,0.0782184973359108,0.0712665021419525,0.0742413029074668,64021300.0,1111686425.26,2018-05-08T00:00:00.000Z,2018-05-08T04:39:05.000Z,2018-05-08T12:09:05.000Z,2018-05-08T23:59:59.999Z,0,0
2018-05-09,355,1,0.019390625,0.872484375,0.108125,26.34375,12.90625,0.0740951001644134,0.0777081027626991,0.0691938027739524,0.0760976001620292,138487008.0,1139724287.08,2018-05-09T00:00:00.000Z,2018-05-09T15:19:04.000Z,2018-05-09T04:14:05.000Z,2018-05-09T23:59:59.999Z,0,0
2018-05-10,356,1,0.02224,0.8676999999999999,0.11002,43.62,17.5,0.0757161006331443,0.0767652988433837,0.0688801035284996,0.0688801035284996,54551700.0,1031757732.32,2018-05-10T00:00:00.000Z,2018-05-10T00:34:04.000Z,2018-05-10T23:59:04.000Z,2018-05-10T23:59:59.999Z,0,0
2018-05-11,357,0,0.0451315789473684,0.8644210526315789,0.0904736842105263,20.68421052631579,8.394736842105264,0.0694231018424034,0.0696026980876922,0.0571790002286434,0.0585995987057685,81002704.0,877877802.377,2018-05-11T00:00:00.000Z,2018-05-11T01:44:05.000Z,2018-05-11T21:54:04.000Z,2018-05-11T23:59:59.999Z,0,0
2018-05-12,358,0,0.0166222222222222,0.8891777777777777,0.0941999999999999,22.33333333333333,9.844444444444443,0.0585829988121986,0.0613830983638763,0.0539255999028682,0.058450199663639,35868300.0,875749012.413,2018-05-12T00:00:00.000Z,2018-05-12T12:59:04.000Z,2018-05-12T06:24:04.000Z,2018-05-12T23:59:59.999Z,0,0
2018-05-13,359,0,0.0095277777777777,0.9045555555555556,0.0859166666666666,48.94444444444444,19.97222222222222,0.058204598724842,0.0627999976277351,0.0573859997093677,0.0621132999658584,30804200.0,930746936.203,2018-05-13T00:00:00.000Z,2018-05-13T23:04:05.000Z,2018-05-13T03:04:04.000Z,2018-05-13T23:59:59.999Z,0,0
